row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
8219,1436885521,mouse1,mouse2,sniff,11314,11356
8220,1436885521,mouse1,mouse2,sniff,11362,11383
8221,1436885521,mouse1,mouse2,sniff,11663,11686
8222,1436885521,mouse1,mouse2,sniff,11692,11704
8223,1436885521,mouse1,mouse2,sniff,11719,11770
8224,1436885521,mouse1,mouse2,sniff,11785,11794
8225,1436885521,mouse1,mouse2,sniff,11800,11922
8226,1436885521,mouse1,mouse2,sniff,11928,11935
8227,1436885521,mouse1,mouse2,sniff,13329,13336
8228,1436885521,mouse1,mouse2,sniff,13739,13766
8229,1436885521,mouse1,mouse2,sniff,13799,13823
8230,1436885521,mouse1,mouse2,sniff,16323,16406
8231,1436885521,mouse1,mouse2,sniff,16415,16421
8232,1436885521,mouse1,mouse2,sniff,16427,16433
8233,1436885521,mouse1,mouse2,sniff,16508,16598
8234,1436885521,mouse1,mouse2,sniff,16604,16640
8235,1436885521,mouse1,mouse2,sniff,16649,16655
8236,1436885521,mouse1,mouse2,sniff,16661,16700
8237,1436885521,mouse1,mouse2,sniff,16763,16831
8238,1436885521,mouse1,mouse2,sniff,16896,16940
8239,1436885521,mouse1,mouse2,sniff,16961,17087
8240,1436885521,mouse1,mouse2,sniff,17295,17586
8241,1436885521,mouse1,mouse2,sniff,19083,19155
8242,1436885521,mouse1,mouse2,sniff,19288,19346
8243,1436885521,mouse1,mouse2,sniff,19634,19643
8244,1436885521,mouse1,mouse2,sniff,19649,19670
8245,1436885521,mouse1,mouse2,sniff,19775,19784
8246,1436885521,mouse1,mouse2,attack,19919,19928
8247,1436885521,mouse1,mouse2,attack,19949,19958
8248,1436885521,mouse1,mouse2,attack,19967,19973
8249,1436885521,mouse1,mouse2,attack,20021,20033
8250,1436885521,mouse1,mouse2,attack,20039,20051
8251,1436885521,mouse1,mouse2,attack,20102,20108
8252,1436885521,mouse1,mouse2,attack,20141,20147
8253,1436885521,mouse1,mouse2,attack,20180,20186
8254,1436885521,mouse1,mouse2,attack,20216,20228
8255,1436885521,mouse1,mouse2,attack,20249,20276
8256,1436885521,mouse1,mouse2,attack,20285,20297
8257,1436885521,mouse1,mouse2,attack,20324,20330
8258,1436885521,mouse1,mouse2,attack,20369,20381
8259,1436885521,mouse1,mouse2,attack,20408,20417
8260,1436885521,mouse1,mouse2,attack,20423,20429
8261,1436885521,mouse1,mouse2,attack,20441,20453
8262,1436885521,mouse1,mouse2,sniff,20627,20660
8263,1436885521,mouse1,mouse2,sniff,22185,22403
8264,1436885521,mouse1,mouse2,sniff,24527,24545
8265,1436885521,mouse1,mouse2,sniff,24554,24563
8266,1436885521,mouse1,mouse2,sniff,24590,24599
8267,1436885521,mouse1,mouse2,sniff,24611,24617
8268,1436885521,mouse1,mouse2,sniff,24626,24683
8269,1436885521,mouse1,mouse2,sniff,24757,24779
8270,1436885521,mouse1,mouse2,sniff,24791,24809
8271,1436885521,mouse1,mouse2,sniff,24815,24827
8272,1436885521,mouse1,mouse2,sniff,24845,24854
8273,1436885521,mouse1,mouse2,sniff,24866,24890
8274,1436885521,mouse1,mouse2,sniff,25906,25943
8275,1442492479,mouse1,mouse2,sniffgenital,0,75
8276,1442492479,mouse1,mouse2,sniff,106,120
8277,1442492479,mouse1,mouse2,sniffgenital,120,321
8278,1442492479,mouse1,mouse2,sniff,321,382
8279,1442492479,mouse1,mouse2,sniffgenital,382,512
8280,1442492479,mouse1,mouse2,sniff,512,704
8281,1442492479,mouse1,mouse2,sniff,876,1094
8282,1442492479,mouse1,mouse2,sniff,1123,1147
8283,1442492479,mouse1,mouse2,sniff,1168,1236
8284,1442492479,mouse1,mouse2,sniffgenital,1236,1269
8285,1442492479,mouse1,mouse2,sniff,1269,1337
8286,1442492479,mouse1,mouse2,sniffgenital,1337,1429
8287,1442492479,mouse1,mouse2,sniffgenital,1473,1644
8288,1442492479,mouse1,mouse2,sniff,1644,1675
8289,1442492479,mouse1,mouse2,sniffgenital,1707,1844
8290,1442492479,mouse1,mouse2,sniff,1957,2024
8291,1442492479,mouse1,mouse2,sniff,2121,2157
8292,1442492479,mouse1,mouse2,sniff,2776,2863
8293,1442492479,mouse1,mouse2,sniffgenital,2863,2914
8294,1442492479,mouse1,mouse2,sniff,2914,2942
8295,1442492479,mouse1,mouse2,sniff,3440,3584
8296,1442492479,mouse1,mouse2,sniff,3594,3622
8297,1442492479,mouse1,mouse2,sniffgenital,3622,3749
8298,1442492479,mouse1,mouse2,sniff,3749,3850
8299,1442492479,mouse1,mouse2,sniffgenital,3850,3998
8300,1442492479,mouse1,mouse2,sniff,4010,4067
8301,1442492479,mouse1,mouse2,sniff,4195,4290
8302,1442492479,mouse1,mouse2,sniffgenital,4290,4315
8303,1442492479,mouse1,mouse2,sniff,4405,4422
8304,1442492479,mouse1,mouse2,sniff,4911,4982
8305,1442492479,mouse1,mouse2,sniff,5012,5120
8306,1442492479,mouse1,mouse2,sniffgenital,5120,5632
8307,1442492479,mouse1,mouse2,sniff,5632,5641
8308,1442492479,mouse1,mouse2,sniff,5956,5980
8309,1442492479,mouse1,mouse2,sniff,6077,6144
8310,1442492479,mouse1,mouse2,sniffgenital,6144,6185
8311,1442492479,mouse1,mouse2,sniff,6232,6270
8312,1442492479,mouse1,mouse2,sniff,6508,6542
8313,1442492479,mouse1,mouse2,sniffgenital,6542,6566
8314,1442492479,mouse1,mouse2,sniff,6656,7168
8315,1442492479,mouse1,mouse2,sniff,7479,7505
8316,1442492479,mouse1,mouse2,sniff,7663,7704
8317,1442492479,mouse1,mouse2,sniff,7937,7964
8318,1442492479,mouse1,mouse2,sniff,8007,8302
8319,1442492479,mouse1,mouse2,sniff,8315,8565
8320,1442492479,mouse1,mouse2,sniff,8587,8603
8321,1442492479,mouse1,mouse2,sniff,8680,8704
8322,1442492479,mouse1,mouse2,sniff,8740,8785
8323,1442492479,mouse1,mouse2,sniff,9055,9096
8324,1442492479,mouse1,mouse2,sniff,9414,9448
8325,1442492479,mouse1,mouse2,sniffgenital,9728,9912
8326,1442492479,mouse1,mouse2,sniff,9959,10139
8327,1442492479,mouse1,mouse2,sniffgenital,10139,10298
8328,1442492479,mouse1,mouse2,sniff,10486,10567
8329,1442492479,mouse1,mouse2,sniff,10624,10649
8330,1442492479,mouse1,mouse2,sniff,10907,11214
8331,1442492479,mouse1,mouse2,sniff,11414,11477
8332,1442492479,mouse1,mouse2,sniff,11532,11666
8333,1442492479,mouse1,mouse2,sniff,12046,12070
8334,1442492479,mouse1,mouse2,sniff,12453,12489
8335,1442492479,mouse1,mouse2,sniffgenital,12489,12514
8336,1442492479,mouse1,mouse2,sniffbody,12548,12572
8337,1442492479,mouse1,mouse2,sniff,12800,12824
8338,1442492479,mouse1,mouse2,sniffgenital,12824,13560
8339,1442492479,mouse1,mouse2,sniff,13560,13700
8340,1442492479,mouse1,mouse2,sniffgenital,13700,13824
8341,1442492479,mouse1,mouse2,sniffgenital,14848,15872
8342,1442492479,mouse1,mouse2,sniff,15872,15977
8343,1442492479,mouse1,mouse2,sniff,16113,16141
8344,1442492479,mouse1,mouse2,sniff,16226,16340
8345,1442492479,mouse1,mouse2,sniff,16371,16753
8346,1442492479,mouse1,mouse2,sniff,16880,17009
8347,1442492479,mouse1,mouse2,sniff,17106,17155
8348,1442492479,mouse1,mouse2,sniff,17170,17288
8349,1442492479,mouse1,mouse2,sniff,17810,17843
8350,1442492479,mouse1,mouse2,sniff,18015,18200
8351,1442492479,mouse1,mouse2,sniffgenital,18200,18242
8352,1442492479,mouse1,mouse2,sniff,18739,18816
8353,1442492479,mouse1,mouse2,mount,18816,18855
8354,1442492479,mouse1,mouse2,sniff,18855,18893
8355,1442492479,mouse1,mouse2,sniff,18905,18944
8356,1442492479,mouse1,mouse2,sniff,19002,19012
8357,1442492479,mouse1,mouse2,sniff,19109,19184
8358,1442492479,mouse1,mouse2,sniff,19292,19320
8359,1442492479,mouse1,mouse2,sniff,19358,19412
8360,1442492479,mouse1,mouse2,sniffgenital,19456,19968
8361,1442492479,mouse1,mouse2,sniff,20520,20543
8362,1442492479,mouse1,mouse2,sniff,20738,20835
8363,1442492479,mouse1,mouse2,sniff,20921,20968
8364,1442492479,mouse1,mouse2,sniff,20992,21187
8365,1442492479,mouse1,mouse2,sniff,21219,21244
8366,1442492479,mouse1,mouse2,mount,21411,21504
8367,1442492479,mouse1,mouse2,mount,21516,21606
8368,1442492479,mouse1,mouse2,sniff,21606,21636
8369,1442492479,mouse1,mouse2,sniff,21712,21720
8370,1442492479,mouse1,mouse2,sniff,21753,21947
8371,1442492479,mouse1,mouse2,sniffgenital,22016,22104
8372,1442492479,mouse1,mouse2,sniff,22131,22153
8373,1442492479,mouse1,mouse2,sniff,22313,22334
8374,1442492479,mouse1,mouse2,sniff,22358,22400
8375,1442492479,mouse1,mouse2,sniff,22519,22527
8376,1442492479,mouse1,mouse2,sniff,22733,22743
8377,1442492479,mouse1,mouse2,sniff,23661,23757
8378,1442492479,mouse1,mouse2,sniff,24064,24576
8379,1442492479,mouse1,mouse2,sniff,24676,24899
8380,1442492479,mouse1,mouse2,sniff,25044,25059
8381,1442492479,mouse1,mouse2,sniff,25071,25688
8382,1442492479,mouse1,mouse2,sniff,25767,25815
8383,1442492479,mouse1,mouse2,sniff,26580,26624
8384,1446413535,mouse1,mouse2,sniff,0,223
8385,1446413535,mouse1,mouse2,sniff,238,325
8386,1446413535,mouse1,mouse2,sniff,379,415
8387,1446413535,mouse1,mouse2,sniff,430,502
8388,1446413535,mouse1,mouse2,sniff,535,544
8389,1446413535,mouse1,mouse2,sniff,553,649
8390,1446413535,mouse1,mouse2,sniff,655,661
8391,1446413535,mouse1,mouse2,sniff,673,747
8392,1446413535,mouse1,mouse2,sniff,1401,1834
8393,1446413535,mouse1,mouse2,sniff,2437,2794
8394,1446413535,mouse1,mouse2,sniff,2800,2839
8395,1446413535,mouse1,mouse2,sniff,4096,4189
8396,1446413535,mouse1,mouse2,sniff,4340,4594
8397,1446413535,mouse1,mouse2,sniff,4600,4861
8398,1446413535,mouse1,mouse2,sniff,7357,7393
8399,1446413535,mouse1,mouse2,sniff,7402,7459
8400,1446413535,mouse1,mouse2,sniff,7465,7575
8401,1446413535,mouse1,mouse2,sniff,7784,7805
8402,1446413535,mouse1,mouse2,sniff,7816,8545
8403,1446413535,mouse1,mouse2,sniff,8556,8911
8404,1446413535,mouse1,mouse2,sniff,8950,8965
8405,1446413535,mouse1,mouse2,sniff,8971,9107
8406,1446413535,mouse1,mouse2,sniff,9143,9721
8407,1446413535,mouse1,mouse2,sniff,10134,10146
8408,1446413535,mouse1,mouse2,sniff,10386,10430
8409,1446413535,mouse1,mouse2,sniff,11776,12046
8410,1446413535,mouse1,mouse2,sniff,12058,12251
8411,1446413535,mouse1,mouse2,sniff,12598,12643
8412,1446413535,mouse1,mouse2,sniff,12658,12691
8413,1446413535,mouse1,mouse2,sniff,12697,12947
8414,1446413535,mouse1,mouse2,sniff,13840,13854
8415,1446413535,mouse1,mouse2,sniff,14062,14132
8416,1446413535,mouse1,mouse2,sniff,14848,14944
8417,1446413535,mouse1,mouse2,sniff,15048,15089
8418,1446413535,mouse1,mouse2,sniff,15199,15587
8419,1446413535,mouse1,mouse2,sniff,15765,15872
8420,1446413535,mouse1,mouse2,sniff,16010,16073
8421,1446413535,mouse1,mouse2,sniff,16097,16154
8422,1446413535,mouse1,mouse2,sniff,16181,16217
8423,1446413535,mouse1,mouse2,sniff,16262,16376
8424,1446413535,mouse1,mouse2,sniff,16812,16901
8425,1446413535,mouse1,mouse2,sniff,16916,17174
8426,1446413535,mouse1,mouse2,sniff,17270,17408
8427,1446413535,mouse1,mouse2,sniff,18124,18173
8428,1446413535,mouse1,mouse2,sniff,19456,19652
8429,1446413535,mouse1,mouse2,sniff,20128,20192
8430,1446413535,mouse1,mouse2,sniff,24233,24264
8431,1446413535,mouse1,mouse2,sniff,24365,24374
8432,1446413535,mouse1,mouse2,sniff,24380,24413
8433,1446413535,mouse1,mouse2,sniff,24446,24455
8434,1446413535,mouse1,mouse2,sniff,24476,24597
8435,1446413535,mouse1,mouse2,mount,24597,24618
8436,1446413535,mouse1,mouse2,intromit,24618,24728
8437,1446413535,mouse1,mouse2,intromit,24734,24746
8438,1446413535,mouse1,mouse2,sniff,24751,24852
8439,1446413535,mouse1,mouse2,sniff,26128,26144
8440,1450277210,mouse1,mouse2,sniff,25,53
8441,1450277210,mouse1,mouse2,attack,53,475
8442,1450277210,mouse1,mouse2,sniff,570,582
8443,1450277210,mouse1,mouse2,attack,582,915
8444,1450277210,mouse1,mouse2,sniff,1015,1035
8445,1450277210,mouse1,mouse2,attack,1035,1104
8446,1450277210,mouse1,mouse2,sniff,1104,1122
8447,1450277210,mouse1,mouse2,sniff,1141,1167
8448,1450277210,mouse1,mouse2,sniff,1250,1270
8449,1450277210,mouse1,mouse2,attack,1270,1486
8450,1450277210,mouse1,mouse2,sniff,1486,1536
8451,1450277210,mouse1,mouse2,sniff,1561,1595
8452,1450277210,mouse1,mouse2,sniff,1722,1751
8453,1450277210,mouse1,mouse2,sniff,2025,2048
8454,1450277210,mouse1,mouse2,attack,2048,2324
8455,1450277210,mouse1,mouse2,sniff,2324,2372
8456,1450277210,mouse1,mouse2,attack,2372,2740
8457,1450277210,mouse1,mouse2,sniff,2740,2776
8458,1450277210,mouse1,mouse2,sniff,2789,2869
8459,1450277210,mouse1,mouse2,attack,2869,3101
8460,1450277210,mouse1,mouse2,sniff,3101,3144
8461,1450277210,mouse1,mouse2,attack,3144,3220
8462,1450277210,mouse1,mouse2,sniff,3340,3490
8463,1450277210,mouse1,mouse2,attack,3490,3777
8464,1450277210,mouse1,mouse2,sniff,3777,3813
8465,1450277210,mouse1,mouse2,sniff,3872,3938
8466,1450277210,mouse1,mouse2,attack,3938,3987
8467,1450277210,mouse1,mouse2,sniff,3987,4096
8468,1450277210,mouse1,mouse2,sniff,4182,4293
8469,1450277210,mouse1,mouse2,attack,4293,4587
8470,1450277210,mouse1,mouse2,sniff,4587,4678
8471,1450277210,mouse1,mouse2,attack,4678,4938
8472,1450277210,mouse1,mouse2,sniff,4938,4990
8473,1450277210,mouse1,mouse2,sniff,5008,5031
8474,1450277210,mouse1,mouse2,sniff,5319,5412
8475,1450277210,mouse1,mouse2,attack,5412,5527
8476,1450277210,mouse1,mouse2,sniff,5528,5563
8477,1450277210,mouse1,mouse2,attack,5563,5601
8478,1450277210,mouse1,mouse2,sniff,5601,5638
8479,1450277210,mouse1,mouse2,attack,5638,6011
8480,1450277210,mouse1,mouse2,sniff,6011,6137
8481,1450277210,mouse1,mouse2,attack,6137,6165
8482,1450277210,mouse1,mouse2,sniff,6165,6191
8483,1450277210,mouse1,mouse2,attack,6191,6291
8484,1450277210,mouse1,mouse2,sniff,6291,6429
8485,1450277210,mouse1,mouse2,sniff,6861,6880
8486,1450277210,mouse1,mouse2,sniff,7054,7085
8487,1450277210,mouse1,mouse2,sniff,7105,7137
8488,1450277210,mouse1,mouse2,approach,7605,7616
8489,1450277210,mouse1,mouse2,sniff,7618,7638
8490,1450277210,mouse1,mouse2,attack,7638,7722
8491,1450277210,mouse1,mouse2,sniff,7736,7760
8492,1450277210,mouse1,mouse2,attack,7760,7827
8493,1450277210,mouse1,mouse2,sniff,7854,7880
8494,1450277210,mouse1,mouse2,sniff,7949,7983
8495,1450277210,mouse1,mouse2,sniff,8024,8044
8496,1450277210,mouse1,mouse2,sniff,8096,8110
8497,1450277210,mouse1,mouse2,sniff,8151,8179
8498,1450277210,mouse1,mouse2,attack,8179,8423
8499,1450277210,mouse1,mouse2,sniff,8423,8450
8500,1450277210,mouse1,mouse2,sniff,8552,8569
8501,1450277210,mouse1,mouse2,attack,8569,8704
8502,1450277210,mouse1,mouse2,sniff,8795,8809
8503,1450277210,mouse1,mouse2,sniff,8898,8917
8504,1450277210,mouse1,mouse2,sniff,9380,9395
8505,1450277210,mouse1,mouse2,sniff,9511,9535
8506,1450277210,mouse1,mouse2,sniff,9652,9663
8507,1450277210,mouse1,mouse2,sniff,9722,9744
8508,1450277210,mouse1,mouse2,sniff,9797,9810
8509,1450277210,mouse1,mouse2,sniff,10498,10518
8510,1450277210,mouse1,mouse2,sniff,10565,10587
8511,1450277210,mouse1,mouse2,attack,10587,10733
8512,1450277210,mouse1,mouse2,sniff,10817,10830
8513,1450277210,mouse1,mouse2,sniff,11090,11102
8514,1450277210,mouse1,mouse2,sniff,12293,12305
8515,1450277210,mouse1,mouse2,sniff,12487,12499
8516,1450277210,mouse1,mouse2,attack,12499,12684
8517,1450277210,mouse1,mouse2,sniff,12684,12767
8518,1450277210,mouse1,mouse2,attack,12767,12815
8519,1450277210,mouse1,mouse2,sniff,12815,12821
8520,1450277210,mouse1,mouse2,sniff,12896,12929
8521,1450277210,mouse1,mouse2,attack,12929,12960
8522,1450277210,mouse1,mouse2,sniff,12960,13001
8523,1450277210,mouse1,mouse2,attack,13001,13277
8524,1450277210,mouse1,mouse2,sniff,13277,13312
8525,1450277210,mouse1,mouse2,sniff,13370,13409
8526,1450277210,mouse1,mouse2,sniff,13615,13625
8527,1450277210,mouse1,mouse2,attack,13737,13897
8528,1450277210,mouse1,mouse2,sniff,13897,13922
8529,1450277210,mouse1,mouse2,sniff,14212,14228
8530,1450277210,mouse1,mouse2,sniff,14244,14285
8531,1450277210,mouse1,mouse2,sniff,14668,14686
8532,1450277210,mouse1,mouse2,sniff,14797,14815
8533,1450277210,mouse1,mouse2,sniff,15000,15051
8534,1450277210,mouse1,mouse2,sniff,15521,15598
8535,1450277210,mouse1,mouse2,attack,15598,15623
8536,1450277210,mouse1,mouse2,sniff,15639,15668
8537,1450277210,mouse1,mouse2,attack,15668,15914
8538,1450277210,mouse1,mouse2,sniff,15932,15961
8539,1450277210,mouse1,mouse2,sniff,16008,16040
8540,1450277210,mouse1,mouse2,sniff,16661,16677
8541,1450277210,mouse1,mouse2,sniff,16801,16819
8542,1450277210,mouse1,mouse2,sniff,16880,16896
8543,1459695188,mouse1,mouse2,shepherd,7218,7314
8544,1459695188,mouse1,mouse2,shepherd,55123,55228
8545,1459695188,mouse2,mouse1,shepherd,0,317
8546,1459695188,mouse2,mouse1,shepherd,8577,8704
8547,1459695188,mouse2,mouse1,shepherd,8719,8839
8548,1459695188,mouse2,mouse1,shepherd,10028,10135
8549,1459695188,mouse2,mouse1,shepherd,14820,14894
8550,1459695188,mouse2,mouse1,shepherd,15347,15489
8551,1459695188,mouse2,mouse1,shepherd,18678,18834
8552,1459695188,mouse2,mouse1,shepherd,19232,19374
8553,1459695188,mouse2,mouse1,shepherd,19460,19968
8554,1459695188,mouse2,mouse1,shepherd,20054,20108
8555,1459695188,mouse2,mouse1,shepherd,20218,20444
8556,1459695188,mouse2,mouse1,shepherd,21782,21892
8557,1459695188,mouse2,mouse1,shepherd,23188,23423
8558,1459695188,mouse2,mouse1,shepherd,24250,24360
8559,1459695188,mouse2,mouse1,shepherd,26473,26671
8560,1459695188,mouse2,mouse1,shepherd,27002,27136
8561,1459695188,mouse2,mouse1,shepherd,27387,27646
8562,1459695188,mouse2,mouse1,shepherd,28014,28264
8563,1459695188,mouse2,mouse1,shepherd,28392,28405
8564,1459695188,mouse2,mouse1,shepherd,33528,33559
8565,1459695188,mouse2,mouse1,shepherd,42797,42907
8566,1459695188,mouse2,mouse1,shepherd,43279,43342
8567,1459695188,mouse2,mouse1,shepherd,52465,52570
8568,1459695188,mouse2,mouse1,shepherd,57082,57525
8569,1459695188,mouse2,mouse1,shepherd,70366,70539
8570,1459695188,mouse2,mouse1,shepherd,74342,74447
8571,1459695188,mouse2,mouse1,shepherd,74794,74841
8572,1459695188,mouse2,mouse1,shepherd,74951,74982
8573,1459695188,mouse2,mouse1,shepherd,75249,75262
8574,1459695188,mouse2,mouse1,shepherd,75275,75474
8575,1459695188,mouse2,mouse1,shepherd,78805,78848
8576,1459695188,mouse2,mouse1,shepherd,94565,94633
8577,1459695188,mouse2,mouse1,shepherd,102092,102395
8578,1459695188,mouse2,mouse1,shepherd,102778,102912
8579,1459695188,mouse2,mouse1,shepherd,108544,108647
8580,1459695188,mouse2,mouse1,shepherd,125300,125440
8581,1459695188,mouse2,mouse1,shepherd,126710,126779
8582,1459695188,mouse2,mouse1,shepherd,136192,136378
8583,1459695188,mouse2,mouse1,shepherd,139109,139264
8584,1459695188,mouse2,mouse1,sniff,139264,139360
8585,1459695188,mouse2,mouse1,sniffgenital,139360,139477
8586,1459695188,mouse2,mouse1,shepherd,150027,150161
8587,1459695188,mouse2,mouse1,approach,156070,156102
8588,1459695188,mouse2,mouse1,shepherd,156116,156203
8589,1459695188,mouse2,mouse1,shepherd,156620,156672
8590,1459695188,mouse2,mouse1,shepherd,193551,193669
8591,1459695188,mouse2,mouse1,shepherd,231358,231544
8592,1459695188,mouse2,mouse1,sniff,268878,268895
8593,1459695188,mouse2,mouse1,allogroom,268928,268987
8594,1459695188,mouse2,mouse1,sniff,269082,269101
8595,1459695188,mouse2,mouse1,shepherd,269615,269735
8596,1459695188,mouse2,mouse1,shepherd,281089,281224
8597,1459695188,mouse2,mouse1,shepherd,281429,281598
8598,1462669248,mouse1,mouse2,sniff,1369,1409
8599,1462669248,mouse1,mouse2,sniff,1472,1499
8600,1462669248,mouse1,mouse2,escape,4260,4279
8601,1462669248,mouse1,mouse2,attack,6177,6208
8602,1462669248,mouse1,mouse2,escape,6213,6222
8603,1462669248,mouse1,mouse2,sniff,6802,6835
8604,1462669248,mouse1,mouse2,sniff,7750,7787
8605,1462669248,mouse1,mouse2,sniff,9779,9815
8606,1462669248,mouse1,mouse2,sniff,11144,11150
8607,1462669248,mouse1,mouse2,sniff,11162,11225
8608,1462669248,mouse1,mouse2,mount,13315,13337
8609,1462669248,mouse1,mouse2,sniff,14118,14174
8610,1462669248,mouse1,mouse2,sniff,14290,14306
8611,1462669248,mouse1,mouse2,sniff,17123,17156
8612,1462669248,mouse1,mouse2,sniff,20136,20185
8613,1462669248,mouse1,mouse2,sniff,20238,20254
8614,1462669248,mouse1,mouse2,sniff,23906,23925
8615,1462669248,mouse1,mouse2,escape,23936,23947
8616,1462669248,mouse1,mouse2,sniff,23992,23997
8617,1462669248,mouse1,mouse2,escape,25328,25349
8618,1462669248,mouse1,mouse2,sniff,25869,25902
8619,1462669248,mouse1,mouse2,escape,25988,25997
8620,1462669248,mouse1,mouse2,sniff,27248,27312
8621,1462669248,mouse1,mouse2,escape,27320,27336
8622,1462669248,mouse1,mouse2,defend,27372,27377
8623,1462669248,mouse1,mouse2,escape,27380,27414
8624,1462669248,mouse1,mouse2,escape,29353,29378
8625,1462669248,mouse1,mouse2,sniff,31454,31475
8626,1462669248,mouse1,mouse2,sniff,35454,35547
8627,1462669248,mouse1,mouse2,mount,37265,37284
8628,1462669248,mouse1,mouse2,mount,37290,37298
8629,1462669248,mouse1,mouse2,intromit,41407,41413
8630,1462669248,mouse1,mouse2,intromit,41445,41462
8631,1462669248,mouse1,mouse2,intromit,41485,41512
8632,1462669248,mouse1,mouse2,intromit,41520,41526
8633,1462669248,mouse1,mouse2,mount,41593,41599
8634,1462669248,mouse1,mouse2,sniff,43589,43614
8635,1462669248,mouse1,mouse2,escape,44261,44266
8636,1462669248,mouse1,mouse2,sniff,46424,46444
8637,1462669248,mouse1,mouse2,escape,46604,46628
8638,1462669248,mouse1,mouse2,defend,46645,46661
8639,1462669248,mouse1,mouse2,escape,46661,46691
8640,1462669248,mouse1,mouse2,sniff,49944,49963
8641,1462669248,mouse1,mouse2,sniff,49985,49990
8642,1462669248,mouse1,mouse2,sniff,50034,50054
8643,1462669248,mouse1,mouse2,sniff,50060,50065
8644,1462669248,mouse1,mouse2,approach,50335,50348
8645,1462669248,mouse1,mouse2,sniff,50348,50373
8646,1462669248,mouse1,mouse2,sniff,51371,51380
8647,1462669248,mouse1,mouse2,sniff,52553,52558
8648,1462669248,mouse1,mouse2,avoid,52575,52580
8649,1462669248,mouse1,mouse2,sniff,53707,53728
8650,1462669248,mouse1,mouse2,sniff,54802,54833
8651,1462669248,mouse1,mouse2,sniff,54892,54916
8652,1462669248,mouse1,mouse2,defend,56758,56763
8653,1462669248,mouse1,mouse2,escape,56764,56830
8654,1462669248,mouse1,mouse2,escape,59757,59820
8655,1462669248,mouse1,mouse2,escape,61606,61613
8656,1462669248,mouse1,mouse2,escape,63659,63679
8657,1462669248,mouse1,mouse2,sniff,64593,64606
8658,1462669248,mouse1,mouse2,escape,64614,64627
8659,1462669248,mouse1,mouse2,sniff,66108,66129
