row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
4138,1105042798,1,2,sniffgenital,1338,1664
4139,1105042798,1,2,sniff,1664,1707
4140,1105042798,1,2,sniffgenital,1707,1816
4141,1105042798,1,2,sniff,1814,1842
4142,1105042798,1,2,sniffgenital,1841,2030
4143,1105042798,1,2,sniff,2029,2080
4144,1105042798,1,2,sniff,2095,2215
4145,1105042798,1,2,sniffgenital,2153,2166
4146,1105042798,1,2,sniff,2225,2290
4147,1105042798,1,2,sniff,2427,3061
4148,1105042798,1,2,sniff,3072,3245
4149,1105042798,1,2,sniffgenital,3242,3259
4150,1105042798,1,2,sniff,3489,3552
4151,1105042798,1,2,sniff,3620,3739
4152,1105042798,1,2,sniff,3997,4022
4153,1105042798,1,2,sniffgenital,4444,4553
4154,1105042798,1,2,sniff,4553,4652
4155,1105042798,1,2,sniffgenital,5085,5267
4156,1105042798,1,2,sniff,5266,5318
4157,1105042798,1,2,sniff,5353,5438
4158,1105042798,1,2,sniffgenital,5432,5469
4159,1105042798,1,2,sniff,5459,5481
4160,1105042798,1,2,sniffgenital,5479,5532
4161,1105042798,1,2,sniff,5685,5691
4162,1105042798,1,2,sniff,5923,6135
4163,1105042798,1,2,sniffgenital,6656,6834
4164,1105042798,1,2,sniff,6931,6995
4165,1105042798,1,2,sniff,7062,7253
4166,1105042798,1,2,sniffgenital,7252,7680
4167,1105042798,1,2,sniff,7680,7691
4168,1105042798,1,2,sniff,8120,8144
4169,1105042798,1,2,sniff,8333,8341
4170,1105042798,1,2,sniffgenital,8704,9216
4171,1105042798,1,2,sniff,9278,9297
4172,1105042798,1,2,sniffgenital,9297,9359
4173,1105042798,1,2,sniff,9380,9396
4174,1105042798,1,2,sniffgenital,9395,9542
4175,1105042798,1,2,sniff,9541,9633
4176,1105042798,1,2,sniff,9653,9683
4177,1105042798,1,2,sniff,9728,9755
4178,1105042798,1,2,sniff,10581,10628
4179,1105042798,1,2,approach,11472,11501
4180,1105042798,1,2,sniffbody,11499,11526
4181,1105042798,1,2,sniffgenital,11522,11557
4182,1105042798,1,2,sniffbody,11582,11609
4183,1105042798,1,2,sniffgenital,11606,11624
4184,1105042798,1,2,sniffbody,11622,11765
4185,1105042798,1,2,sniffgenital,11757,12288
4186,1105042798,1,2,sniff,12447,12501
4187,1105042798,1,2,sniff,12534,12557
4188,1105042798,1,2,sniff,12719,12749
4189,1105042798,1,2,sniff,12847,12861
4190,1105042798,1,2,sniffgenital,13227,13241
4191,1105042798,1,2,sniff,13323,13353
4192,1105042798,1,2,sniff,13535,13755
4193,1105042798,1,2,sniff,13780,13887
4194,1105042798,1,2,sniff,13925,14411
4195,1105042798,1,2,sniff,14479,14494
4196,1105042798,1,2,sniff,14521,14538
4197,1105042798,1,2,sniff,14545,14678
4198,1105042798,1,2,sniff,15438,15449
4199,1105042798,1,2,sniff,15780,15793
4200,1105042798,1,2,sniffgenital,15794,15828
4201,1105042798,1,2,mount,15859,15871
4202,1105042798,1,2,sniff,15872,15932
4203,1105042798,1,2,sniff,16052,16058
4204,1105042798,1,2,sniff,16263,16286
4205,1105042798,1,2,sniff,16416,16473
4206,1105042798,1,2,sniff,16553,16747
4207,1105042798,1,2,sniff,16999,17279
4208,1105042798,1,2,sniffgenital,17274,17329
4209,1105042798,1,2,sniff,17326,17395
4210,1105042798,1,2,sniff,18613,18657
4211,1105042798,1,2,sniff,18717,18740
4212,1105042798,1,2,sniff,18777,18797
4213,1105042798,1,2,sniffgenital,18796,18806
4214,1105042798,1,2,sniffgenital,18946,18954
4215,1105042798,1,2,sniffgenital,18971,19258
4216,1105042798,1,2,sniff,19261,19346
4217,1105042798,1,2,sniffgenital,19361,19401
4218,1105042798,1,2,sniffgenital,19415,19456
4219,1105042798,1,2,sniff,19586,19619
4220,1105042798,1,2,sniff,20103,20128
4221,1105042798,1,2,sniff,20318,20327
4222,1105042798,1,2,sniff,20383,20500
4223,1105042798,1,2,sniff,20941,20947
4224,1105042798,1,2,sniff,21014,21042
4225,1105042798,1,2,sniff,21806,21816
4226,1105042798,1,2,sniff,22243,22526
4227,1105042798,1,2,sniffgenital,22465,22480
4228,1105042798,1,2,sniffgenital,22512,22519
4229,1105042798,1,2,sniffgenital,22528,22680
4230,1105042798,1,2,sniff,22665,22716
4231,1105042798,1,2,sniffgenital,22715,23040
4232,1105042798,1,2,sniff,23354,23372
4233,1105042798,1,2,sniff,23390,23421
4234,1105042798,1,2,sniff,23746,23772
4235,1105042798,1,2,sniffgenital,24064,24092
4236,1105042798,1,2,sniff,24153,24166
4237,1105042798,1,2,sniff,25204,25222
4238,1105042798,1,2,sniffgenital,25327,25334
4239,1105042798,1,2,sniff,25332,25389
4240,1105042798,1,2,sniff,26099,26112
4241,1121857128,1,2,sniffgenital,0,48
4242,1121857128,1,2,sniff,130,177
4243,1121857128,1,2,sniffgenital,519,561
4244,1121857128,1,2,sniff,591,610
4245,1121857128,1,2,sniff,663,676
4246,1121857128,1,2,sniff,752,802
4247,1121857128,1,2,sniff,1159,1292
4248,1121857128,1,2,sniff,1443,1536
4249,1121857128,1,2,attack,1536,1605
4250,1121857128,1,2,sniff,1643,1678
4251,1121857128,1,2,attack,1677,1859
4252,1121857128,1,2,sniff,1820,1833
4253,1121857128,1,2,sniff,1859,1868
4254,1121857128,1,2,sniff,1947,1990
4255,1121857128,1,2,attack,1990,2026
4256,1121857128,1,2,attack,2083,2116
4257,1121857128,1,2,sniff,2117,2155
4258,1121857128,1,2,sniff,2195,2205
4259,1121857128,1,2,sniff,2213,2235
4260,1121857128,1,2,sniff,2411,2424
4261,1121857128,1,2,sniff,2430,2453
4262,1121857128,1,2,sniff,2467,2482
4263,1121857128,1,2,attack,2483,2494
4264,1121857128,1,2,sniff,3354,3431
4265,1121857128,1,2,sniff,3548,3813
4266,1121857128,1,2,attack,3813,3847
4267,1121857128,1,2,sniff,3847,4044
4268,1121857128,1,2,sniffgenital,3869,3880
4269,1121857128,1,2,sniff,4630,4653
4270,1121857128,1,2,sniffgenital,4651,4715
4271,1121857128,1,2,sniff,4712,4800
4272,1121857128,1,2,sniff,4813,4878
4273,1121857128,1,2,sniffgenital,4876,4975
4274,1121857128,1,2,sniff,4974,5000
4275,1121857128,1,2,sniffgenital,4999,5062
4276,1121857128,1,2,sniff,5141,5266
4277,1121857128,1,2,attack,5266,5310
4278,1121857128,1,2,sniff,5313,5349
4279,1121857128,1,2,sniff,5684,5769
4280,1121857128,1,2,sniff,5782,5799
4281,1121857128,1,2,sniffgenital,5797,5871
4282,1121857128,1,2,sniff,5872,6100
4283,1121857128,1,2,sniff,6128,6209
4284,1121857128,1,2,sniff,6356,6375
4285,1121857128,1,2,sniff,6452,6557
4286,1121857128,1,2,sniff,6581,6812
4287,1121857128,1,2,sniff,6838,6885
4288,1121857128,1,2,sniff,6893,6903
4289,1121857128,1,2,sniffgenital,6904,6970
4290,1121857128,1,2,sniff,6969,7073
4291,1121857128,1,2,sniff,7169,7198
4292,1121857128,1,2,sniff,7222,7249
4293,1121857128,1,2,sniff,7306,7389
4294,1121857128,1,2,sniff,7442,7507
4295,1121857128,1,2,sniff,7514,7535
4296,1121857128,1,2,sniff,7705,7802
4297,1121857128,1,2,sniff,7992,8007
4298,1121857128,1,2,sniff,8047,8072
4299,1121857128,1,2,sniff,8725,8757
4300,1121857128,1,2,sniff,8860,8880
4301,1121857128,1,2,sniff,8970,9060
4302,1121857128,1,2,attack,9060,9076
4303,1121857128,1,2,sniff,9098,9187
4304,1121857128,1,2,sniff,9257,9324
4305,1121857128,1,2,sniffgenital,9321,9343
4306,1121857128,1,2,sniff,9337,9430
4307,1121857128,1,2,sniffgenital,9458,9473
4308,1121857128,1,2,sniff,9571,9601
4309,1121857128,1,2,sniff,9633,9678
4310,1121857128,1,2,sniff,9869,9914
4311,1121857128,1,2,sniff,10087,10208
4312,1121857128,1,2,sniff,10425,10633
4313,1121857128,1,2,sniff,10652,10779
4314,1121857128,1,2,sniff,10805,10818
4315,1121857128,1,2,sniffgenital,10817,10976
4316,1121857128,1,2,sniff,11030,11208
4317,1121857128,1,2,sniff,11264,11315
4318,1121857128,1,2,sniff,11564,11628
4319,1121857128,1,2,sniff,11701,11715
4320,1121857128,1,2,sniff,11777,11816
4321,1121857128,1,2,sniff,11901,11930
4322,1121857128,1,2,sniff,11967,12597
4323,1121857128,1,2,sniff,12821,12855
4324,1121857128,1,2,sniffgenital,12854,12931
4325,1121857128,1,2,sniff,12930,13046
4326,1121857128,1,2,sniffgenital,13043,13312
4327,1121857128,1,2,sniff,13312,13333
4328,1121857128,1,2,sniff,13487,13722
4329,1121857128,1,2,sniff,13746,13836
4330,1121857128,1,2,sniff,13857,13919
4331,1121857128,1,2,sniff,14117,14129
4332,1121857128,1,2,sniff,15073,15206
4333,1121857128,1,2,sniffgenital,15254,15371
4334,1121857128,1,2,sniff,15376,15405
4335,1121857128,1,2,sniffgenital,15400,15872
4336,1121857128,1,2,sniff,15893,15905
4337,1121857128,1,2,sniff,15942,16082
4338,1121857128,1,2,sniff,16921,16932
4339,1121857128,1,2,sniff,16983,17031
4340,1121857128,1,2,sniff,17397,17406
4341,1121857128,1,2,sniff,17699,17768
4342,1121857128,1,2,sniff,17779,17798
4343,1155324226,1,2,sniff,0,78
4344,1155324226,1,2,sniff,121,170
4345,1155324226,1,2,attack,169,250
4346,1155324226,1,2,sniff,250,287
4347,1155324226,1,2,attack,287,312
4348,1155324226,1,2,attack,465,512
4349,1155324226,1,2,sniff,512,577
4350,1155324226,1,2,attack,574,611
4351,1155324226,1,2,sniff,611,738
4352,1155324226,1,2,sniff,942,957
4353,1155324226,1,2,sniff,1140,1163
4354,1155324226,1,2,sniff,1225,1242
4355,1155324226,1,2,sniff,1444,1536
4356,1155324226,1,2,attack,1536,1653
4357,1155324226,1,2,sniff,1653,1814
4358,1155324226,1,2,sniff,2279,2373
4359,1155324226,1,2,sniff,2671,2678
4360,1155324226,1,2,sniff,2956,2966
4361,1155324226,1,2,sniff,3129,3135
4362,1155324226,1,2,sniffgenital,3317,3403
4363,1155324226,1,2,sniff,3493,3538
4364,1155324226,1,2,sniff,3704,3848
4365,1155324226,1,2,sniff,3865,3896
4366,1155324226,1,2,attack,3895,3931
4367,1155324226,1,2,sniff,3931,4026
4368,1155324226,1,2,sniff,4056,4070
4369,1155324226,1,2,sniff,4161,4172
4370,1155324226,1,2,sniff,4197,4220
4371,1155324226,1,2,sniff,4287,4313
4372,1155324226,1,2,attack,4311,4506
4373,1155324226,1,2,sniff,4504,4631
4374,1155324226,1,2,sniffgenital,4632,4696
4375,1155324226,1,2,sniff,4696,4728
4376,1155324226,1,2,sniffgenital,4727,4758
4377,1155324226,1,2,sniff,4760,4840
4378,1155324226,1,2,sniff,4862,4871
4379,1155324226,1,2,sniffgenital,4875,4888
4380,1155324226,1,2,sniff,4888,4945
4381,1155324226,1,2,sniffgenital,4944,4955
4382,1155324226,1,2,sniff,5213,5221
4383,1155324226,1,2,attack,6623,6678
4384,1155324226,1,2,sniff,6676,6721
4385,1155324226,1,2,attack,6720,6771
4386,1155324226,1,2,sniff,6775,6863
4387,1155324226,1,2,attack,6862,6877
4388,1155324226,1,2,sniff,6876,6933
4389,1155324226,1,2,attack,6932,6969
4390,1155324226,1,2,sniff,6969,7017
4391,1155324226,1,2,sniff,7056,7079
4392,1155324226,1,2,sniff,7457,7465
4393,1155324226,1,2,sniff,7866,7908
4394,1155324226,1,2,sniff,8910,9237
4395,1155324226,1,2,sniff,9267,9449
4396,1155324226,1,2,sniff,9468,9547
4397,1155324226,1,2,sniff,10564,10583
4398,1155324226,1,2,sniff,10595,10626
4399,1155324226,1,2,sniff,10660,10765
4400,1155324226,1,2,sniff,10929,11022
4401,1155324226,1,2,sniff,11045,11064
4402,1155324226,1,2,sniff,11212,11289
4403,1155324226,1,2,sniff,11350,11485
4404,1155324226,1,2,sniffgenital,11474,11498
4405,1155324226,1,2,sniff,11497,11604
4406,1155324226,1,2,sniff,11759,11764
4407,1155324226,1,2,sniff,11883,11920
4408,1155324226,1,2,sniff,12223,12229
4409,1155324226,1,2,sniff,12277,12293
4410,1155324226,1,2,sniff,12349,12381
4411,1155324226,1,2,attack,12381,12525
4412,1155324226,1,2,sniff,12452,12462
4413,1155324226,1,2,sniff,12524,12699
4414,1155324226,1,2,attack,12700,12735
4415,1155324226,1,2,sniff,12764,12863
4416,1155324226,1,2,attack,12861,12894
4417,1155324226,1,2,sniff,12893,12992
4418,1155324226,1,2,attack,12988,13013
4419,1155324226,1,2,sniff,13007,13362
4420,1155324226,1,2,attack,13031,13048
4421,1155324226,1,2,sniff,13459,13501
4422,1155324226,1,2,sniff,13507,13718
4423,1155324226,1,2,sniff,13760,13824
4424,1155324226,1,2,attack,13827,13879
4425,1155324226,1,2,attack,13895,13915
4426,1155324226,1,2,attack,13921,14099
4427,1155324226,1,2,sniff,13959,13970
4428,1155324226,1,2,sniff,14098,14175
4429,1155324226,1,2,sniff,14241,14257
4430,1155324226,1,2,sniff,14377,14414
4431,1155324226,1,2,sniff,14800,14820
4432,1155324226,1,2,sniff,15264,15357
4433,1155324226,1,2,sniffgenital,15298,15312
4434,1155324226,1,2,sniff,15633,15652
4435,1155324226,1,2,sniff,16878,16883
4436,1155324226,1,2,sniff,16927,16946
4437,1155324226,1,2,sniff,17209,17229
4438,1155324226,1,2,sniff,17414,17422
4439,1155324226,1,2,sniff,17666,17683
4440,1155324226,1,2,sniff,18228,18297
4441,1155324226,1,2,attack,18297,18370
4442,1155324226,1,2,sniff,18375,18432
4443,1155324226,1,2,attack,18435,18474
4444,1155324226,1,2,sniff,18473,18538
4445,1155324226,1,2,attack,18537,18560
4446,1155324226,1,2,attack,18617,18648
4447,1155324226,1,2,sniff,18648,18743
4448,1155324226,1,2,sniff,18807,18875
4449,1155324226,1,2,attack,18874,18901
4450,1155324226,1,2,sniff,18901,18944
4451,1155324226,1,2,attack,18946,19059
4452,1155324226,1,2,attack,19067,19107
4453,1155324226,1,2,sniff,19108,19135
4454,1155324226,1,2,sniff,19164,19179
4455,1155324226,1,2,sniff,19235,19246
4456,1155324226,1,2,attack,19456,19513
4457,1155324226,1,2,sniff,19513,19527
4458,1155324226,1,2,sniff,19731,19746
4459,1155324226,1,2,sniff,19856,19865
4460,1155324226,1,2,sniff,20492,20532
4461,1155324226,1,2,sniff,21308,21329
4462,1155324226,1,2,attack,21330,21416
4463,1155324226,1,2,sniff,22779,22803
4464,1155324226,1,2,attack,22805,22829
4465,1155324226,1,2,sniff,23309,23344
4466,1155324226,1,2,sniff,24993,25001
4467,1155324226,1,2,attack,25003,25037
4468,1155324226,1,2,attack,25064,25087
4469,1155324226,1,2,attack,25097,25136
4470,1155324226,1,2,attack,25157,25201
4471,1185502231,1,2,sniffgenital,0,38
4472,1185502231,1,2,sniff,38,60
4473,1185502231,1,2,sniffgenital,59,106
4474,1185502231,1,2,sniff,104,121
4475,1185502231,1,2,sniffgenital,119,387
4476,1185502231,1,2,sniff,427,494
4477,1185502231,1,2,sniffgenital,493,570
4478,1185502231,1,2,sniff,567,710
4479,1185502231,1,2,sniff,738,863
4480,1185502231,1,2,sniff,929,1328
4481,1185502231,1,2,sniffgenital,1327,1606
4482,1185502231,1,2,sniff,1658,1693
4483,1185502231,1,2,sniff,1754,1827
4484,1185502231,1,2,sniffgenital,1819,1826
4485,1185502231,1,2,sniff,1854,1885
4486,1185502231,1,2,sniffgenital,1883,1903
4487,1185502231,1,2,sniff,1967,2031
4488,1185502231,1,2,sniffgenital,2029,2047
4489,1185502231,1,2,sniff,2049,2054
4490,1185502231,1,2,sniff,2200,2289
4491,1185502231,1,2,sniff,2312,2386
4492,1185502231,1,2,sniffgenital,2385,2481
4493,1185502231,1,2,sniffgenital,2518,2560
4494,1185502231,1,2,sniffbody,2574,2593
4495,1185502231,1,2,sniffgenital,2592,2649
4496,1185502231,1,2,sniffbody,2647,2661
4497,1185502231,1,2,sniffface,2662,2695
4498,1185502231,1,2,sniffbody,2842,2855
4499,1185502231,1,2,sniffgenital,2859,2878
4500,1185502231,1,2,sniffface,2919,2975
4501,1185502231,1,2,sniffface,3040,3065
4502,1185502231,1,2,sniff,3072,3083
4503,1185502231,1,2,sniff,3105,3154
4504,1185502231,1,2,sniffgenital,3153,3185
4505,1185502231,1,2,sniff,3217,3223
4506,1185502231,1,2,sniffgenital,3223,3250
4507,1185502231,1,2,sniff,3249,3298
4508,1185502231,1,2,sniff,3358,3392
4509,1185502231,1,2,sniffgenital,3392,3434
4510,1185502231,1,2,sniff,3432,3505
4511,1185502231,1,2,sniffgenital,3505,3592
4512,1185502231,1,2,sniff,3588,3616
4513,1185502231,1,2,sniff,3712,3724
4514,1185502231,1,2,sniff,3852,3883
4515,1185502231,1,2,sniff,4096,4105
4516,1185502231,1,2,sniff,4147,4203
4517,1185502231,1,2,sniff,4272,4294
4518,1185502231,1,2,sniff,4425,4437
4519,1185502231,1,2,sniff,4475,4489
4520,1185502231,1,2,sniff,4899,4907
4521,1185502231,1,2,sniff,4981,4991
4522,1185502231,1,2,sniff,5050,5085
4523,1185502231,1,2,sniffbody,5581,5604
4524,1185502231,1,2,sniffface,5616,5628
4525,1185502231,1,2,sniffgenital,5632,5729
4526,1185502231,1,2,sniff,5984,6003
4527,1185502231,1,2,sniff,6606,6677
4528,1185502231,1,2,sniff,7163,7168
4529,1185502231,1,2,sniff,7577,7596
4530,1185502231,1,2,sniff,7696,7701
4531,1185502231,1,2,sniff,8131,8144
4532,1185502231,1,2,sniffgenital,8177,8192
4533,1185502231,1,2,sniff,8192,8203
4534,1185502231,1,2,sniffgenital,8244,8285
4535,1185502231,1,2,sniff,8431,8623
4536,1185502231,1,2,sniffgenital,8622,8648
4537,1185502231,1,2,sniff,8871,8935
4538,1185502231,1,2,sniffgenital,8935,9004
4539,1185502231,1,2,sniff,9003,9060
4540,1185502231,1,2,sniffgenital,9059,9138
4541,1185502231,1,2,sniff,9336,9449
4542,1185502231,1,2,sniffgenital,9447,9465
4543,1185502231,1,2,sniff,9508,9999
4544,1185502231,1,2,sniff,10029,10127
4545,1185502231,1,2,sniff,10141,10160
4546,1185502231,1,2,sniff,10313,10379
4547,1185502231,1,2,sniff,10453,10750
4548,1185502231,1,2,sniff,10784,10800
4549,1185502231,1,2,sniff,11230,11241
4550,1185502231,1,2,sniff,11373,11391
4551,1185502231,1,2,sniff,11424,11429
4552,1185502231,1,2,sniff,11535,11540
4553,1185502231,1,2,sniff,11651,11672
4554,1185502231,1,2,sniff,12143,12247
4555,1185502231,1,2,sniff,12382,12524
4556,1185502231,1,2,sniffgenital,12484,12500
4557,1185502231,1,2,sniffgenital,12516,12633
4558,1185502231,1,2,sniff,12632,12686
4559,1185502231,1,2,sniffgenital,12685,12716
4560,1185502231,1,2,sniff,12875,12909
4561,1185502231,1,2,sniff,12987,12996
4562,1185502231,1,2,sniff,13097,13104
4563,1185502231,1,2,sniff,13167,13190
4564,1185502231,1,2,sniff,13296,13387
4565,1185502231,1,2,sniffgenital,13425,13431
4566,1185502231,1,2,sniff,13430,13489
4567,1185502231,1,2,sniffgenital,13487,13519
4568,1185502231,1,2,sniff,13613,13632
4569,1185502231,1,2,sniff,14115,14124
4570,1185502231,1,2,sniff,14561,14604
4571,1185502231,1,2,sniff,14655,14669
4572,1185502231,1,2,sniff,14912,14926
4573,1185502231,1,2,sniff,15028,15034
4574,1185502231,1,2,sniff,15299,15305
4575,1185502231,1,2,sniffgenital,15304,15327
4576,1185502231,1,2,sniff,15540,15564
4577,1185502231,1,2,sniff,15895,15915
4578,1185502231,1,2,sniff,15959,16052
4579,1185502231,1,2,sniff,16287,16319
4580,1185502231,1,2,sniff,16564,16665
4581,1201849558,1,2,shepherd,80043,80123
4582,1201849558,1,2,shepherd,157681,157877
4583,1201849558,1,2,shepherd,168960,169077
4584,1201849558,2,1,shepherd,1360,1463
4585,1201849558,2,1,shepherd,10304,10312
4586,1201849558,2,1,shepherd,10324,10412
4587,1201849558,2,1,shepherd,20108,20389
4588,1201849558,2,1,shepherd,23444,23586
4589,1201849558,2,1,shepherd,36797,36864
4590,1201849558,2,1,shepherd,37271,37376
4591,1201849558,2,1,shepherd,37583,37666
4592,1201849558,2,1,shepherd,38344,38400
4593,1201849558,2,1,shepherd,38464,38556
4594,1201849558,2,1,shepherd,45732,45845
4595,1201849558,2,1,shepherd,50689,50805
4596,1201849558,2,1,shepherd,56681,56771
4597,1201849558,2,1,shepherd,56797,56818
4598,1201849558,2,1,shepherd,57857,58018
4599,1201849558,2,1,shepherd,65333,65437
4600,1201849558,2,1,shepherd,67584,67630
4601,1201849558,2,1,shepherd,71909,71972
4602,1201849558,2,1,shepherd,74352,74394
4603,1201849558,2,1,shepherd,74744,74874
4604,1201849558,2,1,shepherd,183674,183732
4605,1201849558,2,1,shepherd,196001,196040
4606,1201849558,2,1,shepherd,248360,248461
4607,1201849558,2,1,shepherd,249856,250070
4608,1201849558,2,1,shepherd,263258,263375
4609,1201849558,2,1,shepherd,317809,318135
4610,1201849558,2,1,shepherd,324934,325120
4611,1201849558,2,1,shepherd,329637,329728
4612,1201849558,2,1,shepherd,329903,330081
4613,1201849558,2,1,shepherd,332754,332800
4614,1201849558,2,1,shepherd,339168,339300
4615,1201849558,2,1,shepherd,342528,342610
4616,1201849558,2,1,shepherd,342759,342783
4617,1201849558,2,1,shepherd,348849,349010
4618,1201849558,2,1,shepherd,367165,367286
4619,1201849558,2,1,shepherd,388052,388096
4620,1201849558,2,1,shepherd,388126,388253
4621,1201849558,2,1,shepherd,388601,388606
4622,1201849558,2,1,shepherd,478817,479076
4623,1201849558,2,1,shepherd,479302,479388
4624,1201849558,2,1,shepherd,488623,488743
4625,1201849558,2,1,shepherd,499725,499951
4626,1201849558,2,1,shepherd,508721,508798
4627,1201849558,2,1,shepherd,550102,550251
4628,1201849558,2,1,shepherd,550903,550912
4629,1201849558,2,1,shepherd,551936,551968
4630,1201849558,2,1,shepherd,552265,552457
4631,1201849558,2,1,shepherd,552951,552960
4632,1201849558,2,1,shepherd,563142,563234
4633,1201849558,2,1,shepherd,573144,573243
4634,1201849558,2,1,shepherd,586485,586777
4635,1231968667,1,2,sniff,53,97
4636,1231968667,1,2,sniff,114,223
4637,1231968667,1,2,sniff,287,298
4638,1231968667,1,2,sniffgenital,474,505
4639,1231968667,1,2,sniff,609,713
4640,1231968667,1,2,sniff,789,833
4641,1231968667,1,2,mount,833,940
4642,1231968667,1,2,intromit,915,920
4643,1231968667,1,2,sniff,947,963
4644,1231968667,1,2,sniff,1236,1288
4645,1231968667,1,2,sniff,1323,1347
4646,1231968667,1,2,mount,1350,1384
4647,1231968667,1,2,intromit,1374,1536
4648,1231968667,1,2,sniffgenital,1536,2209
4649,1231968667,1,2,sniffgenital,2225,2314
4650,1231968667,1,2,sniff,2314,2348
4651,1231968667,1,2,sniffgenital,2354,2403
4652,1231968667,1,2,sniffgenital,2411,2435
4653,1231968667,1,2,sniffgenital,2457,2463
4654,1231968667,1,2,sniffgenital,2482,2560
4655,1231968667,1,2,sniff,3546,3575
4656,1231968667,1,2,sniff,3584,3631
4657,1231968667,1,2,mount,3631,3706
4658,1231968667,1,2,sniff,3792,3797
4659,1231968667,1,2,mount,3800,3834
4660,1231968667,1,2,intromit,3831,4046
4661,1231968667,1,2,sniff,4055,4078
4662,1231968667,1,2,sniff,4096,4145
4663,1231968667,1,2,sniff,4646,4732
4664,1231968667,1,2,sniff,4749,4772
