row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
7059,1096442159,1,2,sniff,1933,1968
7060,1096442159,1,2,sniff,2206,2259
7061,1096442159,1,2,sniff,2653,2911
7062,1096442159,1,2,sniff,2917,2929
7063,1096442159,1,2,sniff,2938,3134
7064,1096442159,1,2,sniff,3396,3487
7065,1096442159,1,2,sniff,3496,3547
7066,1096442159,1,2,sniff,3808,3868
7067,1096442159,1,2,sniff,3874,4096
7068,1096442159,1,2,sniff,4115,4171
7069,1096442159,1,2,sniff,4254,4290
7070,1096442159,1,2,sniff,4345,4546
7071,1096442159,1,2,sniff,4573,4579
7072,1096442159,1,2,sniff,4588,4594
7073,1096442159,1,2,sniff,4627,4660
7074,1096442159,1,2,sniff,4946,4971
7075,1096442159,1,2,sniff,6373,6457
7076,1096442159,1,2,sniff,6797,6990
7077,1096442159,1,2,sniff,7168,7629
7078,1096442159,1,2,sniff,7680,7700
7079,1096442159,1,2,sniff,8310,8704
7080,1096442159,1,2,sniff,8735,8744
7081,1096442159,1,2,sniff,8766,8863
7082,1096442159,1,2,sniff,8872,9176
7083,1096442159,1,2,sniff,9218,9235
7084,1096442159,1,2,sniff,9241,9286
7085,1096442159,1,2,sniff,9295,9301
7086,1096442159,1,2,sniff,9325,9548
7087,1096442159,1,2,sniff,9666,9728
7088,1096442159,1,2,sniff,10303,10309
7089,1096442159,1,2,sniff,10315,10362
7090,1096442159,1,2,sniff,10711,10756
7091,1096442159,1,2,sniff,10777,10811
7092,1096442159,1,2,sniff,11508,11569
7093,1096442159,1,2,sniff,11868,11921
7094,1096442159,1,2,sniff,12569,12626
7095,1096442159,1,2,sniff,12966,13014
7096,1096442159,1,2,sniff,13593,13624
7097,1096442159,1,2,sniff,14069,14106
7098,1096442159,1,2,sniff,14576,14612
7099,1096442159,1,2,sniff,14627,14663
7100,1096442159,1,2,sniff,14672,14681
7101,1096442159,1,2,sniff,14699,14729
7102,1096442159,1,2,sniff,14750,14781
7103,1096442159,1,2,sniff,16039,16075
7104,1096442159,1,2,sniff,16384,16627
7105,1096442159,1,2,sniffgenital,16507,16529
7106,1096442159,1,2,sniff,16833,16859
7107,1096442159,1,2,sniff,16865,16874
7108,1096442159,1,2,sniff,16886,17261
7109,1096442159,1,2,sniff,17641,17658
7110,1096442159,1,2,sniff,17770,17830
7111,1096442159,1,2,sniff,18072,18212
7112,1096442159,1,2,sniff,18221,18239
7113,1096442159,1,2,sniff,18248,18536
7114,1096442159,1,2,sniff,18548,18557
7115,1096442159,1,2,sniff,18575,18599
7116,1096442159,1,2,sniff,18620,18635
7117,1096442159,1,2,sniff,18674,18716
7118,1096442159,1,2,sniff,18761,18815
7119,1096442159,1,2,sniff,19086,19126
7120,1096442159,1,2,sniff,19315,19331
7121,1096442159,1,2,sniff,19337,19352
7122,1096442159,1,2,sniff,19358,19454
7123,1096442159,1,2,sniff,19754,19792
7124,1096442159,1,2,sniff,20432,20447
7125,1096442159,1,2,sniff,20459,20471
7126,1096442159,1,2,sniff,20636,20645
7127,1096442159,1,2,sniff,20992,21030
7128,1096442159,1,2,sniff,21103,21128
7129,1096442159,1,2,sniff,21967,21982
7130,1096442159,1,2,sniff,22409,22433
7131,1096442159,1,2,sniff,22481,22487
7132,1096442159,1,2,sniff,22493,22499
7133,1096442159,1,2,sniff,22505,22526
7134,1096442159,1,2,sniff,22553,22583
7135,1096442159,1,2,sniff,22787,22793
7136,1096442159,1,2,sniff,22802,22861
7137,1096442159,1,2,sniff,22913,22937
7138,1096442159,1,2,sniff,23051,23072
7139,1096442159,1,2,sniff,23221,23333
7140,1096442159,1,2,sniff,23342,23357
7141,1096442159,1,2,sniff,23363,23402
7142,1096442159,1,2,sniff,23426,23507
7143,1096442159,1,2,mount,23696,23702
7144,1096442159,1,2,intromit,23759,23855
7145,1096442159,1,2,intromit,23873,23909
7146,1096442159,1,2,intromit,23936,23969
7147,1096442159,1,2,intromit,23981,23993
7148,1096442159,1,2,intromit,23999,24005
7149,1096442159,1,2,intromit,24026,24064
7150,1096442159,1,2,sniff,26112,26148
7151,1096442159,1,2,sniff,26507,26513
7152,1096442159,1,2,sniff,26522,26624
7153,1104241687,1,2,sniffgenital,128,140
7154,1104241687,1,2,sniffgenital,373,398
7155,1104241687,1,2,sniffgenital,441,491
7156,1104241687,1,2,sniff,516,531
7157,1104241687,1,2,sniffgenital,539,605
7158,1104241687,1,2,sniffgenital,713,737
7159,1104241687,1,2,sniff,780,790
7160,1104241687,1,2,sniffgenital,802,829
7161,1104241687,1,2,sniff,836,907
7162,1104241687,1,2,sniffgenital,913,1024
7163,1104241687,1,2,sniff,1024,1045
7164,1104241687,1,2,sniff,1122,1223
7165,1104241687,1,2,sniffgenital,1142,1155
7166,1104241687,1,2,sniff,1264,1327
7167,1104241687,1,2,sniff,1457,1490
7168,1104241687,1,2,sniffgenital,1489,1527
7169,1104241687,1,2,sniff,1554,1592
7170,1104241687,1,2,sniffface,1592,1620
7171,1104241687,1,2,approach,1735,1759
7172,1104241687,1,2,sniff,1767,1775
7173,1104241687,1,2,sniff,1894,1923
7174,1104241687,1,2,sniff,2038,2103
7175,1104241687,1,2,sniff,2117,2156
7176,1104241687,1,2,sniff,2281,2341
7177,1104241687,1,2,sniff,2537,2659
7178,1104241687,1,2,sniff,2891,2904
7179,1104241687,1,2,sniff,2964,3002
7180,1104241687,1,2,sniff,3331,3363
7181,1104241687,1,2,sniff,3484,3648
7182,1104241687,1,2,sniff,3694,3783
7183,1104241687,1,2,sniff,3871,3889
7184,1104241687,1,2,sniff,3983,3993
7185,1104241687,1,2,sniff,4289,4314
7186,1104241687,1,2,sniff,4382,4404
7187,1104241687,1,2,sniff,5234,5265
7188,1104241687,1,2,sniff,5429,5444
7189,1105042798,1,2,sniff,9,232
7190,1105042798,1,2,sniff,242,263
7191,1105042798,1,2,sniffgenital,256,291
7192,1105042798,1,2,sniff,270,512
7193,1105042798,1,2,sniffgenital,515,714
7194,1105042798,1,2,sniff,785,802
7195,1105042798,1,2,sniffgenital,803,1024
7196,1105042798,1,2,sniff,1024,1049
7197,1105042798,1,2,sniffgenital,1045,1052
7198,1105042798,1,2,sniff,1121,1175
7199,1105042798,1,2,sniffgenital,1157,1218
7200,1105042798,1,2,sniff,1186,1453
7201,1105042798,1,2,sniffgenital,1269,1276
7202,1105042798,1,2,sniff,1475,1549
7203,1105042798,1,2,sniffgenital,1540,1577
7204,1105042798,1,2,sniff,1569,1926
7205,1105042798,1,2,sniffgenital,1623,1642
7206,1105042798,1,2,sniffgenital,1721,1770
7207,1105042798,1,2,sniffgenital,1865,1884
7208,1105042798,1,2,sniffgenital,1900,1958
7209,1105042798,1,2,sniff,1943,2290
7210,1105042798,1,2,sniffgenital,1986,2015
7211,1105042798,1,2,sniffgenital,2152,2168
7212,1105042798,1,2,sniffgenital,2187,2223
7213,1105042798,1,2,sniff,2426,3052
7214,1105042798,1,2,sniff,3072,3245
7215,1105042798,1,2,sniffgenital,3242,3273
7216,1105042798,1,2,sniff,3495,3551
7217,1105042798,1,2,sniffgenital,3552,3581
7218,1105042798,1,2,sniff,3619,3742
7219,1105042798,1,2,sniff,4000,4019
7220,1105042798,1,2,sniff,4442,4469
7221,1105042798,1,2,sniffgenital,4465,4537
7222,1105042798,1,2,sniff,4531,4652
7223,1105042798,1,2,sniff,5088,5106
7224,1105042798,1,2,sniffgenital,5107,5261
7225,1105042798,1,2,sniff,5258,5318
7226,1105042798,1,2,sniff,5352,5426
7227,1105042798,1,2,sniffgenital,5422,5518
7228,1105042798,1,2,sniff,5686,5696
7229,1105042798,1,2,sniff,5926,6138
7230,1105042798,1,2,sniff,6355,6368
7231,1105042798,1,2,sniffgenital,6656,6756
7232,1105042798,1,2,sniffgenital,6786,6832
7233,1105042798,1,2,sniff,6929,6988
7234,1105042798,1,2,sniffgenital,6988,7007
7235,1105042798,1,2,sniff,7075,7223
7236,1105042798,1,2,sniffgenital,7217,7537
7237,1105042798,1,2,sniffgenital,7584,7680
7238,1105042798,1,2,sniff,7683,7688
7239,1105042798,1,2,sniff,8119,8142
7240,1105042798,1,2,sniff,8331,8343
7241,1105042798,1,2,sniff,9106,9143
7242,1105042798,1,2,sniff,9274,9360
7243,1105042798,1,2,sniff,9379,9413
7244,1105042798,1,2,sniffgenital,9407,9531
7245,1105042798,1,2,sniff,9516,9624
7246,1105042798,1,2,sniff,9658,9684
7247,1105042798,1,2,sniff,9728,9752
7248,1105042798,1,2,sniff,10580,10627
7249,1105042798,1,2,sniffgenital,11510,11554
7250,1105042798,1,2,sniffbody,11621,11663
7251,1105042798,1,2,sniffbody,11711,11738
7252,1105042798,1,2,sniffgenital,11757,11771
7253,1105042798,1,2,sniff,11776,11968
7254,1105042798,1,2,sniff,12446,12503
7255,1105042798,1,2,sniff,12547,12558
7256,1105042798,1,2,sniff,12718,12748
7257,1105042798,1,2,sniff,12847,12860
7258,1105042798,1,2,sniff,13225,13235
7259,1105042798,1,2,sniff,13319,13361
7260,1105042798,1,2,sniff,13552,13754
7261,1105042798,1,2,sniff,13777,13881
7262,1105042798,1,2,sniff,14310,14405
7263,1105042798,1,2,sniff,14524,14602
7264,1105042798,1,2,mount,14607,14670
7265,1105042798,1,2,sniff,15439,15452
7266,1105042798,1,2,sniff,15783,15816
7267,1105042798,1,2,sniff,15849,15938
7268,1105042798,1,2,sniff,16265,16287
7269,1105042798,1,2,sniff,16410,16419
7270,1105042798,1,2,sniff,16447,16467
7271,1105042798,1,2,sniff,16554,16652
7272,1105042798,1,2,sniffgenital,16648,16716
7273,1105042798,1,2,sniff,17006,17021
7274,1105042798,1,2,sniff,17039,17072
7275,1105042798,1,2,sniffgenital,17076,17153
7276,1105042798,1,2,sniff,17176,17209
7277,1105042798,1,2,sniff,18622,18661
7278,1105042798,1,2,sniff,18716,18735
7279,1105042798,1,2,sniff,18780,18800
7280,1105042798,1,2,sniff,19057,19081
7281,1105042798,1,2,sniff,19585,19618
7282,1105042798,1,2,sniff,20102,20131
7283,1105042798,1,2,sniff,20321,20328
7284,1105042798,1,2,sniff,20370,20502
7285,1105042798,1,2,sniff,20943,20954
7286,1105042798,1,2,sniff,21017,21036
7287,1105042798,1,2,sniff,21803,21818
7288,1105042798,1,2,sniff,21860,21874
7289,1105042798,1,2,sniff,22248,22514
7290,1105042798,1,2,sniffgenital,22507,22595
7291,1105042798,1,2,sniff,22636,22701
7292,1105042798,1,2,sniff,22844,22861
7293,1105042798,1,2,sniffgenital,22867,22873
7294,1105042798,1,2,sniffgenital,23013,23019
7295,1105042798,1,2,sniff,23357,23377
7296,1105042798,1,2,sniff,23388,23412
7297,1105042798,1,2,sniff,23744,23773
7298,1105042798,1,2,sniff,24045,24051
7299,1105042798,1,2,sniff,25213,25220
7300,1105042798,1,2,sniff,25347,25382
7301,1105042798,1,2,sniffgenital,25603,25614
7302,1105042798,1,2,sniff,26100,26112
7303,1105416294,1,2,sniff,178,186
7304,1105416294,1,2,approach,870,901
7305,1105416294,1,2,sniff,909,918
7306,1105416294,1,2,attack,925,946
7307,1105416294,1,2,attack,1024,1046
7308,1105416294,1,2,attack,1394,1489
7309,1105416294,1,2,attack,3000,3008
7310,1105416294,1,2,attack,3018,3068
7311,1105416294,1,2,approach,3219,3270
7312,1105416294,1,2,escape,3550,3569
7313,1105416294,1,2,attack,4644,4652
7314,1116444590,1,2,attack,56,199
7315,1116444590,1,2,attack,310,331
7316,1116444590,1,2,sniff,349,371
7317,1116444590,1,2,sniff,651,763
7318,1116444590,1,2,attack,997,1099
7319,1116444590,1,2,sniff,1101,1128
7320,1116444590,1,2,sniff,1210,1242
7321,1116444590,1,2,attack,1242,1352
7322,1116444590,1,2,sniff,1351,1390
7323,1116444590,1,2,sniff,1462,1502
7324,1116444590,1,2,sniff,1569,1574
7325,1116444590,1,2,sniff,1627,1652
7326,1116444590,1,2,attack,1653,1725
7327,1116444590,1,2,sniff,1726,1778
7328,1116444590,1,2,sniff,1799,1867
7329,1116444590,1,2,sniff,1948,1965
7330,1116444590,1,2,attack,1971,1980
7331,1116444590,1,2,sniff,2161,2240
7332,1116444590,1,2,sniff,2294,2314
7333,1116444590,1,2,attack,2314,2490
7334,1116444590,1,2,sniff,2483,2502
7335,1116444590,1,2,attack,2500,2612
7336,1116444590,1,2,sniff,2608,2635
7337,1116444590,1,2,attack,2633,2781
7338,1116444590,1,2,sniff,2780,2853
7339,1116444590,1,2,sniff,2960,3072
7340,1116444590,1,2,attack,3072,3127
7341,1116444590,1,2,sniff,3163,3189
7342,1116444590,1,2,attack,3189,3270
7343,1116444590,1,2,sniff,3274,3311
7344,1116444590,1,2,attack,3311,3337
7345,1116444590,1,2,sniff,3337,3349
7346,1116444590,1,2,sniff,3446,3469
7347,1116444590,1,2,sniff,3497,3504
7348,1116444590,1,2,attack,3507,3554
7349,1116444590,1,2,sniff,3814,3836
7350,1116444590,1,2,attack,4239,4428
7351,1116444590,1,2,sniff,4421,4492
7352,1116444590,1,2,sniff,4553,4564
7353,1116444590,1,2,attack,4565,4583
7354,1116444590,1,2,attack,4608,4925
7355,1116444590,1,2,sniff,4924,5037
7356,1116444590,1,2,sniff,5099,5120
7357,1116444590,1,2,attack,5120,5382
7358,1116444590,1,2,sniff,5381,5447
7359,1116444590,1,2,attack,5446,5486
7360,1116444590,1,2,attack,5505,5588
7361,1116444590,1,2,sniff,5588,5632
7362,1116444590,1,2,attack,5632,5681
7363,1116444590,1,2,sniff,5737,5856
7364,1116444590,1,2,sniff,5878,5932
7365,1116444590,1,2,sniff,6013,6143
7366,1116444590,1,2,sniff,6220,6236
7367,1116444590,1,2,sniff,6315,6339
7368,1116444590,1,2,sniff,6370,6381
7369,1116444590,1,2,sniff,6603,6656
7370,1116444590,1,2,sniff,6786,6793
7371,1116444590,1,2,sniff,6962,7032
7372,1116444590,1,2,attack,7036,7066
7373,1116444590,1,2,sniff,7140,7166
7374,1116444590,1,2,attack,7168,7266
7375,1116444590,1,2,sniff,7264,7309
7376,1116444590,1,2,attack,7308,7369
7377,1116444590,1,2,sniff,7366,7443
7378,1116444590,1,2,attack,7440,7498
7379,1116444590,1,2,sniff,7500,7614
7380,1116444590,1,2,sniff,7655,7680
7381,1116444590,1,2,attack,7681,7775
7382,1116444590,1,2,sniff,7868,7880
7383,1116444590,1,2,attack,7883,7969
7384,1116444590,1,2,sniff,8171,8178
7385,1116444590,1,2,sniff,8256,8301
7386,1116444590,1,2,sniff,8474,8566
7387,1116444590,1,2,attack,8565,8704
7388,1116444590,1,2,sniff,8905,8931
7389,1116444590,1,2,sniff,9007,9031
7390,1116444590,1,2,attack,9033,9171
7391,1116444590,1,2,sniff,9174,9396
7392,1116444590,1,2,attack,9394,9595
7393,1116444590,1,2,sniff,9423,9437
7394,1116444590,1,2,sniff,9606,9776
7395,1116444590,1,2,attack,9784,9908
7396,1116444590,1,2,attack,9920,10112
7397,1116444590,1,2,sniff,10112,10409
7398,1116444590,1,2,attack,10407,10467
7399,1116444590,1,2,sniff,10465,10585
7400,1116444590,1,2,attack,10584,10623
7401,1116444590,1,2,attack,10642,10691
7402,1116444590,1,2,sniff,10728,10735
7403,1116444590,1,2,sniff,10830,10836
7404,1116444590,1,2,sniff,10919,10924
7405,1116444590,1,2,sniff,11112,11124
7406,1116444590,1,2,sniffgenital,11264,12288
7407,1116444590,1,2,sniff,13106,13128
7408,1116444590,1,2,attack,13208,13311
7409,1116444590,1,2,sniff,13312,13409
7410,1116444590,1,2,sniff,13432,13444
7411,1116444590,1,2,attack,13444,13526
7412,1116444590,1,2,sniff,13540,13549
7413,1116444590,1,2,attack,13548,13599
7414,1116444590,1,2,attack,13619,13693
7415,1116444590,1,2,sniff,13693,13733
7416,1116444590,1,2,sniff,13780,13812
7417,1116444590,1,2,sniff,13905,14033
7418,1116444590,1,2,attack,14032,14143
7419,1116444590,1,2,sniff,14156,14169
7420,1116444590,1,2,attack,14168,14212
7421,1116444590,1,2,sniff,14212,14315
7422,1116444590,1,2,sniff,14336,14457
7423,1116444590,1,2,attack,14456,14608
7424,1116444590,1,2,sniff,14606,14637
7425,1116444590,1,2,attack,14635,14848
7426,1116444590,1,2,sniff,14848,14906
7427,1116444590,1,2,sniff,15003,15008
7428,1116444590,1,2,sniff,15185,15217
7429,1116444590,1,2,sniff,15556,15569
7430,1116444590,1,2,attack,15574,15641
7431,1116444590,1,2,sniff,15662,15686
7432,1116444590,1,2,attack,15686,15705
7433,1116444590,1,2,attack,15743,15816
7434,1116444590,1,2,sniff,15816,15912
7435,1116444590,1,2,sniff,15945,15960
7436,1116444590,1,2,sniff,15968,15993
7437,1116444590,1,2,sniff,16018,16040
7438,1116444590,1,2,attack,16040,16139
7439,1116444590,1,2,sniff,16138,16236
7440,1116444590,1,2,attack,16232,16294
7441,1116444590,1,2,sniff,16294,16321
7442,1116444590,1,2,attack,16384,16618
7443,1116444590,1,2,sniff,16648,16724
7444,1116444590,1,2,attack,16724,16776
7445,1116444590,1,2,sniff,16789,16821
7446,1116444590,1,2,attack,16821,16849
7447,1116444590,1,2,sniff,16941,16986
7448,1116444590,1,2,attack,16989,16996
7449,1116444590,1,2,sniff,17022,17090
7450,1116444590,1,2,attack,17089,17115
7451,1116444590,1,2,attack,17128,17198
7452,1116444590,1,2,sniff,17199,17225
7453,1116444590,1,2,sniff,17251,17284
7454,1116444590,1,2,sniff,17377,17422
7455,1116444590,1,2,sniff,17491,17504
7456,1117939052,1,2,attack,1428,1449
7457,1117939052,1,2,attack,1477,1494
7458,1117939052,1,2,attack,1514,1534
7459,1117939052,1,2,attack,2048,2075
7460,1117939052,1,2,attack,2127,2156
7461,1117939052,1,2,attack,2255,2307
7462,1117939052,1,2,attack,2381,2424
7463,1117939052,1,2,attack,2442,2497
7464,1117939052,1,2,attack,2586,2612
7465,1117939052,1,2,sniff,2876,2933
7466,1117939052,1,2,attack,3013,3054
7467,1117939052,1,2,attack,3087,3157
7468,1117939052,1,2,attack,3179,3271
7469,1117939052,1,2,sniff,3415,3425
7470,1117939052,1,2,attack,3498,3584
7471,1117939052,1,2,attack,5657,5727
7472,1117939052,1,2,sniff,5894,5918
7473,1117939052,1,2,attack,5940,5970
7474,1117939052,1,2,attack,6166,6184
7475,1117939052,1,2,attack,6281,6369
7476,1117939052,1,2,attack,6428,6453
7477,1117939052,1,2,attack,6572,6600
7478,1117939052,1,2,attack,6614,6631
7479,1117939052,1,2,attack,6676,6765
7480,1117939052,1,2,attack,6852,6902
7481,1117939052,1,2,attack,6937,7025
7482,1117939052,1,2,sniff,7113,7128
7483,1117939052,1,2,sniff,7228,7269
7484,1117939052,1,2,sniff,7442,7456
7485,1117939052,1,2,sniff,7533,7679
7486,1117939052,1,2,attack,7680,7736
7487,1117939052,1,2,attack,7974,8068
7488,1117939052,2,1,escape,1539,1551
7489,1117939052,2,1,defend,1563,1570
7490,1117939052,2,1,escape,1574,1597
7491,1117939052,2,1,defend,1684,1702
7492,1117939052,2,1,escape,1707,1727
7493,1117939052,2,1,escape,1779,1798
7494,1117939052,2,1,escape,1956,2002
7495,1117939052,2,1,escape,2009,2043
7496,1117939052,2,1,escape,2061,2090
7497,1117939052,2,1,escape,2101,2121
7498,1117939052,2,1,escape,2144,2187
7499,1117939052,2,1,defend,2266,2291
7500,1117939052,2,1,escape,2294,2341
7501,1117939052,2,1,escape,2387,2436
7502,1117939052,2,1,escape,2470,2518
7503,1117939052,2,1,escape,3098,3118
7504,1117939052,2,1,escape,3140,3164
7505,1117939052,2,1,defend,3226,3236
7506,1117939052,2,1,defend,3250,3266
7507,1117939052,2,1,escape,3269,3283
7508,1117939052,2,1,escape,3518,3537
7509,1117939052,2,1,defend,3545,3575
7510,1117939052,2,1,escape,3584,3630
7511,1117939052,2,1,escape,3642,3714
7512,1117939052,2,1,defend,3723,3750
7513,1117939052,2,1,escape,3754,3778
7514,1117939052,2,1,escape,3791,3815
7515,1117939052,2,1,escape,6171,6195
7516,1117939052,2,1,escape,6315,6343
7517,1117939052,2,1,defend,6347,6356
7518,1117939052,2,1,escape,6360,6380
7519,1117939052,2,1,escape,6442,6463
7520,1117939052,2,1,defend,6575,6582
7521,1117939052,2,1,escape,6586,6652
7522,1117939052,2,1,escape,6658,6674
7523,1117939052,2,1,escape,6701,6745
7524,1117939052,2,1,escape,6756,6785
7525,1117939052,2,1,escape,6856,6879
7526,1117939052,2,1,defend,6884,6895
7527,1117939052,2,1,escape,6900,6910
7528,1117939052,2,1,defend,6916,6969
7529,1117939052,2,1,escape,6972,6996
7530,1117939052,2,1,defend,7005,7013
7531,1117939052,2,1,escape,7016,7042
7532,1117939052,2,1,escape,7728,7744
7533,1117939052,2,1,escape,8030,8068
7534,1117939052,2,2,climb,2664,2686
7535,1117939052,2,2,freeze,3871,4083
7536,1117939052,2,2,freeze,6953,6965
7537,1117939052,2,2,selfgroom,7265,7330
7538,1117939052,2,2,freeze,7817,8023
7539,1131517877,1,2,reciprocalsniff,155,203
7540,1131517877,1,2,sniffgenital,347,403
7541,1131517877,1,2,sniffgenital,470,1096
7542,1131517877,1,2,sniffgenital,1131,1141
7543,1131517877,1,2,reciprocalsniff,1201,1223
7544,1131517877,1,2,reciprocalsniff,1251,1278
7545,1131517877,1,2,sniffgenital,1414,1448
7546,1131517877,1,2,sniffgenital,1706,1738
7547,1131517877,1,2,reciprocalsniff,1884,1896
7548,1131517877,1,2,reciprocalsniff,2252,2280
7549,1131517877,1,2,sniffgenital,2502,2639
7550,1131517877,1,2,sniffgenital,2714,2802
7551,1131517877,1,2,sniffgenital,2899,2906
7552,1131517877,1,2,sniffgenital,3038,3253
7553,1131517877,1,2,sniffgenital,3293,3344
7554,1131517877,1,2,sniffgenital,3437,3455
7555,1131517877,1,2,reciprocalsniff,3882,3896
7556,1131517877,1,2,sniffgenital,4369,4424
7557,1131517877,1,2,reciprocalsniff,4462,4519
7558,1131517877,1,2,sniffgenital,4721,4808
7559,1131517877,1,2,sniffgenital,5476,5555
7560,1131517877,1,2,reciprocalsniff,6438,6456
7561,1131517877,1,2,reciprocalsniff,6629,6646
7562,1131517877,1,2,sniffgenital,6656,6796
7563,1131517877,1,2,sniffgenital,7209,7241
7564,1131517877,1,2,reciprocalsniff,7333,7346
7565,1131517877,1,2,sniffgenital,8192,8289
7566,1131517877,1,2,sniffgenital,8554,8572
7567,1131517877,1,2,sniffgenital,8857,8875
7568,1131517877,1,2,sniffgenital,9089,9106
7569,1131517877,1,2,sniffgenital,9902,9940
7570,1131517877,1,2,sniffgenital,10145,10198
7571,1131517877,1,2,reciprocalsniff,10975,10994
7572,1131517877,1,2,sniffgenital,11467,11490
7573,1131517877,1,2,sniffgenital,11529,11552
7574,1131517877,1,2,reciprocalsniff,11979,11986
7575,1131517877,1,2,sniffgenital,12019,12048
7576,1131517877,1,2,sniffgenital,12205,12235
7577,1131517877,1,2,reciprocalsniff,12606,12633
7578,1131517877,1,2,reciprocalsniff,12706,12718
7579,1131517877,1,2,reciprocalsniff,13138,13163
7580,1131517877,1,2,sniffgenital,13582,13616
7581,1131517877,1,2,sniffgenital,15165,15186
7582,1131517877,1,2,sniffgenital,16496,16509
7583,1131517877,1,2,reciprocalsniff,16545,16569
7584,1131517877,1,2,reciprocalsniff,17184,17210
7585,1131517877,1,2,sniffgenital,17623,17656
7586,1131517877,1,2,reciprocalsniff,17823,17840
7587,1131517877,2,1,reciprocalsniff,1180,1292
7588,1131517877,2,1,sniffgenital,1942,1950
7589,1131517877,2,1,sniffgenital,3705,3723
7590,1131517877,2,1,reciprocalsniff,3880,3895
7591,1131517877,2,1,reciprocalsniff,4457,4537
7592,1131517877,2,1,sniffgenital,4566,4582
7593,1131517877,2,1,reciprocalsniff,8338,8424
7594,1131517877,2,1,sniffgenital,8647,8683
7595,1131517877,2,1,sniffgenital,10242,10255
7596,1131517877,2,1,sniffgenital,10293,10390
7597,1131517877,2,1,sniffgenital,10555,10830
7598,1131517877,2,1,sniffgenital,11099,11150
7599,1131517877,2,1,sniffgenital,11189,11204
7600,1131517877,2,1,sniffgenital,12069,12133
7601,1131517877,2,1,sniffgenital,12289,12311
7602,1131517877,2,1,sniffgenital,13228,13391
7603,1131517877,2,1,sniffgenital,13732,13882
7604,1131517877,2,1,reciprocalsniff,14221,14236
7605,1131517877,2,1,sniffgenital,16669,16885
7606,1131517877,2,1,sniffgenital,17261,17400
7607,1132476818,1,2,sniffgenital,0,121
7608,1132476818,1,2,sniff,149,155
