row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
3508,763575760,mouse1,mouse2,sniff,27735,28160
3509,763575760,mouse1,mouse2,sniffgenital,28160,28245
3510,763575760,mouse1,mouse2,sniff,28277,28294
3511,763575760,mouse1,mouse2,sniff,28474,28512
3512,763575760,mouse1,mouse2,sniff,28533,28558
3513,763575760,mouse1,mouse2,sniff,28692,28712
3514,763575760,mouse1,mouse2,sniffgenital,28713,28720
3515,763575760,mouse1,mouse2,sniff,28874,28886
3516,763575760,mouse1,mouse2,sniffgenital,29184,29696
3517,763575760,mouse1,mouse2,sniff,29822,29847
3518,763575760,mouse1,mouse2,sniff,30015,30022
3519,763575760,mouse1,mouse2,sniff,30641,30659
3520,763575760,mouse1,mouse2,sniff,30907,30948
3521,763575760,mouse1,mouse2,sniff,30993,31066
3522,763575760,mouse1,mouse2,sniff,31088,31399
3523,763575760,mouse1,mouse2,sniffgenital,31399,31408
3524,763575760,mouse1,mouse2,sniff,31408,31445
3525,763575760,mouse1,mouse2,dominancemount,31455,31460
3526,763575760,mouse1,mouse2,sniff,31460,31500
3527,763575760,mouse1,mouse2,dominancemount,31502,31523
3528,763575760,mouse1,mouse2,attack,31524,31599
3529,763575760,mouse1,mouse2,sniff,31599,31744
3530,763575760,mouse1,mouse2,attack,31744,31769
3531,763575760,mouse1,mouse2,sniff,31773,31799
3532,763575760,mouse1,mouse2,attack,31802,32010
3533,763575760,mouse1,mouse2,sniff,32010,32019
3534,763575760,mouse1,mouse2,attack,32020,32119
3535,763575760,mouse1,mouse2,sniff,32123,32144
3536,763575760,mouse1,mouse2,attack,32144,32200
3537,763575760,mouse1,mouse2,sniff,32219,32228
3538,763575760,mouse1,mouse2,attack,32228,32256
3539,763575760,mouse1,mouse2,sniff,32256,32273
3540,763575760,mouse1,mouse2,attack,32273,32364
3541,763575760,mouse1,mouse2,sniff,32364,32432
3542,763575760,mouse1,mouse2,attack,32432,32515
3543,763575760,mouse1,mouse2,sniff,32515,32605
3544,763575760,mouse1,mouse2,attack,32605,32887
3545,763575760,mouse1,mouse2,sniff,32902,32908
3546,763575760,mouse1,mouse2,attack,32925,32958
3547,763575760,mouse1,mouse2,dominancemount,32963,32982
3548,763575760,mouse1,mouse2,sniff,33006,33039
3549,763575760,mouse1,mouse2,sniff,33069,33105
3550,763575760,mouse1,mouse2,attack,33107,33195
3551,763575760,mouse1,mouse2,sniff,33567,33581
3552,763575760,mouse1,mouse2,sniff,33684,33739
3553,763575760,mouse1,mouse2,sniffgenital,33739,33792
3554,763575760,mouse1,mouse2,sniff,33792,33853
3555,763575760,mouse1,mouse2,attack,33854,33866
3556,763575760,mouse1,mouse2,sniff,34045,34238
3557,763575760,mouse1,mouse2,sniff,34290,34315
3558,763575760,mouse1,mouse2,sniff,34393,34444
3559,763575760,mouse1,mouse2,sniff,34485,34506
3560,763575760,mouse1,mouse2,attack,34506,34806
3561,763575760,mouse1,mouse2,sniff,34823,34877
3562,763575760,mouse1,mouse2,attack,34877,34904
3563,763575760,mouse1,mouse2,sniff,34904,34954
3564,763575760,mouse1,mouse2,attack,34954,35098
3565,763575760,mouse1,mouse2,attack,35108,35280
3566,763575760,mouse1,mouse2,sniff,35280,35301
3567,763575760,mouse1,mouse2,attack,35301,35350
3568,763575760,mouse1,mouse2,sniff,35368,35397
3569,763575760,mouse1,mouse2,sniff,35506,35534
3570,763575760,mouse1,mouse2,attack,35534,35814
3571,763575760,mouse1,mouse2,sniff,35814,35840
3572,856403727,mouse1,mouse2,sniffgenital,51,65
3573,856403727,mouse1,mouse2,sniffbody,100,125
3574,856403727,mouse1,mouse2,attack,133,149
3575,856403727,mouse1,mouse2,attack,163,178
3576,856403727,mouse1,mouse2,attack,195,210
3577,856403727,mouse1,mouse2,sniffgenital,223,258
3578,856403727,mouse1,mouse2,sniffbody,318,341
3579,856403727,mouse1,mouse2,attack,382,480
3580,856403727,mouse1,mouse2,sniffgenital,480,651
3581,856403727,mouse1,mouse2,sniffgenital,659,690
3582,856403727,mouse1,mouse2,sniffbody,744,768
3583,856403727,mouse1,mouse2,sniffgenital,768,783
3584,856403727,mouse1,mouse2,sniffface,1159,1252
3585,856403727,mouse1,mouse2,sniffbody,1252,1317
3586,856403727,mouse1,mouse2,sniff,3072,3167
3587,856403727,mouse1,mouse2,sniff,3182,3247
3588,856403727,mouse1,mouse2,sniffgenital,3251,3265
3589,868794783,mouse1,mouse2,sniff,0,426
3590,868794783,mouse1,mouse2,sniffgenital,426,512
3591,868794783,mouse1,mouse2,sniff,512,871
3592,868794783,mouse1,mouse2,sniff,900,1024
3593,868794783,mouse1,mouse2,sniffgenital,1024,1147
3594,868794783,mouse1,mouse2,sniff,1147,1237
3595,868794783,mouse1,mouse2,sniffgenital,1237,1347
3596,868794783,mouse1,mouse2,sniff,1347,1444
3597,868794783,mouse1,mouse2,sniffgenital,1488,1501
3598,868794783,mouse1,mouse2,sniffgenital,1528,1536
3599,868794783,mouse1,mouse2,sniff,1558,1574
3600,868794783,mouse1,mouse2,sniff,1611,1667
3601,868794783,mouse1,mouse2,sniffgenital,1667,1847
3602,868794783,mouse1,mouse2,sniff,1847,1895
3603,868794783,mouse1,mouse2,sniffgenital,1895,1932
3604,868794783,mouse1,mouse2,sniff,1932,2431
3605,868794783,mouse1,mouse2,sniff,2451,2569
3606,868794783,mouse1,mouse2,sniff,2590,3116
3607,868794783,mouse1,mouse2,sniffgenital,3116,3160
3608,868794783,mouse1,mouse2,sniff,3160,3239
3609,868794783,mouse1,mouse2,mount,3240,3252
3610,868794783,mouse1,mouse2,sniff,3429,3470
3611,868794783,mouse1,mouse2,sniffgenital,3537,3584
3612,868794783,mouse1,mouse2,sniffbody,3585,3624
3613,868794783,mouse1,mouse2,sniff,3770,3780
3614,868794783,mouse1,mouse2,sniff,3804,3813
3615,868794783,mouse1,mouse2,sniff,3879,4212
3616,868794783,mouse1,mouse2,sniff,4329,4347
3617,868794783,mouse1,mouse2,sniff,4477,4528
3618,868794783,mouse1,mouse2,sniffgenital,4529,4611
3619,868794783,mouse1,mouse2,sniff,4612,4727
3620,868794783,mouse1,mouse2,sniff,4980,5007
3621,868794783,mouse1,mouse2,sniff,5151,5162
3622,868794783,mouse1,mouse2,sniff,5264,5272
3623,868794783,mouse1,mouse2,sniff,5390,5498
3624,868794783,mouse1,mouse2,sniff,5542,5564
3625,868794783,mouse1,mouse2,sniff,5805,5816
3626,868794783,mouse1,mouse2,sniffgenital,6144,6187
3627,868794783,mouse1,mouse2,sniff,6187,6204
3628,868794783,mouse1,mouse2,sniffgenital,6205,6342
3629,868794783,mouse1,mouse2,sniff,6362,6404
3630,868794783,mouse1,mouse2,sniffgenital,6405,6582
3631,868794783,mouse1,mouse2,sniff,6605,6639
3632,868794783,mouse1,mouse2,sniff,7486,7506
3633,868794783,mouse1,mouse2,sniff,7751,7840
3634,868794783,mouse1,mouse2,sniff,8142,8155
3635,868794783,mouse1,mouse2,sniff,8177,8193
3636,868794783,mouse1,mouse2,sniff,8343,8376
3637,868794783,mouse1,mouse2,mount,8380,8418
3638,868794783,mouse1,mouse2,sniff,8421,8459
3639,868794783,mouse1,mouse2,mount,8459,8506
3640,868794783,mouse1,mouse2,sniff,8572,8873
3641,868794783,mouse1,mouse2,sniff,9038,9113
3642,868794783,mouse1,mouse2,sniff,10073,10086
3643,868794783,mouse1,mouse2,sniff,10639,10818
3644,868794783,mouse1,mouse2,sniff,10842,10860
3645,868794783,mouse1,mouse2,sniff,10920,10938
3646,868794783,mouse1,mouse2,sniff,11234,11243
3647,868794783,mouse1,mouse2,sniff,11305,11367
3648,868794783,mouse1,mouse2,sniff,11395,11433
3649,868794783,mouse1,mouse2,sniff,11495,11553
3650,868794783,mouse1,mouse2,sniff,11808,11814
3651,868794783,mouse1,mouse2,sniff,11931,11995
3652,868794783,mouse1,mouse2,sniff,12510,12549
3653,868794783,mouse1,mouse2,sniff,12647,12659
3654,868794783,mouse1,mouse2,sniff,12714,12731
3655,868794783,mouse1,mouse2,sniff,12871,13243
3656,868794783,mouse1,mouse2,sniff,13312,13369
3657,868794783,mouse1,mouse2,sniff,13422,13443
3658,868794783,mouse1,mouse2,sniff,13824,13842
3659,868794783,mouse1,mouse2,sniff,13927,14157
3660,868794783,mouse1,mouse2,sniffgenital,14157,14173
3661,868794783,mouse1,mouse2,sniff,14173,14336
3662,868794783,mouse1,mouse2,sniffgenital,14336,14411
3663,868794783,mouse1,mouse2,sniff,14467,14536
3664,868794783,mouse1,mouse2,sniff,14582,14604
3665,868794783,mouse1,mouse2,sniff,14897,14909
3666,868794783,mouse1,mouse2,sniff,15239,15343
3667,868794783,mouse1,mouse2,mount,15344,15360
3668,868794783,mouse1,mouse2,intromit,15360,16099
3669,868794783,mouse1,mouse2,sniffgenital,16353,16384
3670,868794783,mouse1,mouse2,sniff,16424,16448
3671,868794783,mouse1,mouse2,sniff,16470,16608
3672,868794783,mouse1,mouse2,sniff,16652,16703
3673,868794783,mouse1,mouse2,sniff,16858,16879
3674,868794783,mouse1,mouse2,sniff,16896,17023
3675,868794783,mouse1,mouse2,sniff,17227,17243
3676,868794783,mouse1,mouse2,sniff,17429,17468
3677,868794783,mouse1,mouse2,sniff,17569,17581
3678,868794783,mouse1,mouse2,sniff,17688,17735
3679,868794783,mouse1,mouse2,sniff,18138,18149
3680,868794783,mouse1,mouse2,sniff,18260,18272
3681,868794783,mouse1,mouse2,sniff,18407,18415
3682,868794783,mouse1,mouse2,sniff,18581,18669
3683,868794783,mouse1,mouse2,sniffgenital,18944,19456
3684,868794783,mouse1,mouse2,intromit,19456,19968
3685,868794783,mouse1,mouse2,mount,19968,20035
3686,868794783,mouse1,mouse2,sniff,20615,20622
3687,868794783,mouse1,mouse2,sniff,21042,21103
3688,868794783,mouse1,mouse2,sniff,21159,21193
3689,868794783,mouse1,mouse2,sniff,21217,21261
3690,868794783,mouse1,mouse2,sniff,21474,21493
3691,868794783,mouse1,mouse2,sniff,21525,21607
3692,868794783,mouse1,mouse2,mount,21607,21632
3693,868794783,mouse1,mouse2,sniff,21634,21702
3694,868794783,mouse1,mouse2,sniff,22264,22279
3695,868794783,mouse1,mouse2,sniff,22396,22453
3696,868794783,mouse1,mouse2,sniff,22494,22560
3697,868794783,mouse1,mouse2,mount,22561,22657
3698,868794783,mouse1,mouse2,sniff,22730,22744
3699,868794783,mouse1,mouse2,sniff,22835,23047
3700,868794783,mouse1,mouse2,sniff,23116,23219
3701,868794783,mouse1,mouse2,sniff,23645,23653
3702,868794783,mouse1,mouse2,sniff,23801,23812
3703,868794783,mouse1,mouse2,sniff,23942,23966
3704,868794783,mouse1,mouse2,sniff,24153,24179
3705,868794783,mouse1,mouse2,sniff,24208,24239
3706,868794783,mouse1,mouse2,sniff,24306,24382
3707,868794783,mouse1,mouse2,sniff,24766,24807
3708,868794783,mouse1,mouse2,sniff,24829,24840
3709,868794783,mouse1,mouse2,sniff,24908,24923
3710,868794783,mouse1,mouse2,mount,24959,24989
3711,868794783,mouse1,mouse2,intromit,24989,25346
3712,868794783,mouse1,mouse2,sniff,25346,25352
3713,868794783,mouse1,mouse2,sniff,25576,25648
3714,868794783,mouse1,mouse2,sniffgenital,25690,26112
3715,868794783,mouse1,mouse2,sniff,26178,26305
3716,868794783,mouse1,mouse2,sniff,26314,26354
3717,868794783,mouse1,mouse2,sniff,26428,26455
3718,868794783,mouse1,mouse2,sniff,26799,26853
3719,868794783,mouse1,mouse2,mount,26853,26929
3720,868794783,mouse1,mouse2,sniff,26931,26951
3721,868794783,mouse1,mouse2,mount,26952,26972
3722,868794783,mouse1,mouse2,intromit,26972,27136
3723,889801833,mouse1,mouse2,sniff,0,127
3724,889801833,mouse1,mouse2,attack,131,303
3725,889801833,mouse1,mouse2,sniff,303,399
3726,889801833,mouse1,mouse2,attack,399,416
3727,889801833,mouse1,mouse2,sniff,416,512
3728,889801833,mouse1,mouse2,sniff,519,524
3729,889801833,mouse1,mouse2,sniff,935,948
3730,889801833,mouse1,mouse2,mount,953,1024
3731,889801833,mouse1,mouse2,intromit,1024,1222
3732,889801833,mouse1,mouse2,sniff,1224,1238
3733,889801833,mouse1,mouse2,sniff,1490,1507
3734,889801833,mouse1,mouse2,sniff,1547,1566
3735,889801833,mouse1,mouse2,sniff,2016,2030
3736,889801833,mouse1,mouse2,sniffgenital,2030,2047
3737,889801833,mouse1,mouse2,sniff,2128,2168
3738,889801833,mouse1,mouse2,sniffgenital,2176,2222
3739,889801833,mouse1,mouse2,sniff,2224,2351
3740,889801833,mouse1,mouse2,sniff,2798,3127
3741,889801833,mouse1,mouse2,mount,3130,3230
3742,889801833,mouse1,mouse2,sniff,3233,3261
3743,889801833,mouse1,mouse2,sniff,3275,3306
3744,889801833,mouse1,mouse2,sniff,3347,3356
3745,889801833,mouse1,mouse2,sniff,3389,3411
3746,889801833,mouse1,mouse2,mount,3411,3461
3747,889801833,mouse1,mouse2,sniff,3461,3486
3748,889801833,mouse1,mouse2,sniff,3548,3562
3749,889801833,mouse1,mouse2,mount,3564,3584
3750,889801833,mouse1,mouse2,sniff,3586,3616
3751,889801833,mouse1,mouse2,dominancemount,3622,3643
3752,889801833,mouse1,mouse2,dominancemount,3668,3691
3753,889801833,mouse1,mouse2,sniff,3719,3782
3754,889801833,mouse1,mouse2,dominancemount,3799,3808
3755,889801833,mouse1,mouse2,dominancemount,3864,3873
3756,889801833,mouse1,mouse2,dominancemount,3898,3921
3757,889801833,mouse1,mouse2,sniff,3921,4096
3758,906127418,mouse1,mouse2,dominance,522,595
3759,906127418,mouse1,mouse2,attack,597,633
3760,906127418,mouse1,mouse2,dominance,637,680
3761,906127418,mouse1,mouse2,attack,683,757
3762,906127418,mouse1,mouse2,attack,787,802
3763,906127418,mouse1,mouse2,attack,867,894
3764,906127418,mouse1,mouse2,dominance,907,934
3765,906127418,mouse1,mouse2,attack,934,965
3766,906127418,mouse1,mouse2,dominance,992,1053
3767,906127418,mouse1,mouse2,sniff,1546,1571
3768,906127418,mouse1,mouse2,sniff,1955,1983
3769,906127418,mouse1,mouse2,dominance,2637,2680
3770,906127418,mouse1,mouse2,attack,2725,2749
3771,906127418,mouse1,mouse2,dominance,2848,2880
3772,906127418,mouse1,mouse2,attack,2880,2915
3773,906127418,mouse1,mouse2,sniff,2985,3001
3774,906127418,mouse1,mouse2,sniff,3036,3063
3775,906127418,mouse1,mouse2,attack,3066,3071
3776,906127418,mouse1,mouse2,sniffgenital,3136,3153
3777,906127418,mouse1,mouse2,sniffgenital,3162,3187
3778,906127418,mouse1,mouse2,sniffface,3285,3293
3779,906127418,mouse1,mouse2,attack,4949,5000
3780,906127418,mouse1,mouse2,attack,5009,5088
3781,906127418,mouse1,mouse2,dominance,6715,6725
3782,906127418,mouse1,mouse2,dominance,6759,6807
3783,906127418,mouse1,mouse2,attack,6808,6816
3784,906127418,mouse1,mouse2,sniff,6856,6868
3785,906127418,mouse1,mouse2,sniff,6973,6994
3786,906127418,mouse1,mouse2,dominance,6994,7008
3787,906127418,mouse1,mouse2,attack,7401,7526
3788,906127418,mouse2,mouse1,escape,599,621
3789,906127418,mouse2,mouse1,escape,649,654
3790,906127418,mouse2,mouse1,escape,750,785
3791,906127418,mouse2,mouse1,escape,808,827
3792,906127418,mouse2,mouse1,escape,875,908
3793,906127418,mouse2,mouse1,defend,991,1024
3794,906127418,mouse2,mouse1,defend,2733,2738
3795,906127418,mouse2,mouse1,escape,2744,2762
3796,906127418,mouse2,mouse1,escape,2902,2919
3797,906127418,mouse2,mouse1,escape,3192,3207
3798,906127418,mouse2,mouse1,escape,4995,5013
3799,906127418,mouse2,mouse1,escape,5025,5042
3800,906127418,mouse2,mouse1,defend,5055,5066
3801,906127418,mouse2,mouse1,escape,5074,5120
3802,906127418,mouse2,mouse1,defend,5649,5676
3803,906127418,mouse2,mouse1,escape,5728,5752
3804,906127418,mouse2,mouse1,escape,6806,6815
3805,906127418,mouse2,mouse1,escape,6876,6892
3806,906127418,mouse2,mouse1,defend,7001,7011
3807,906127418,mouse2,mouse1,escape,7396,7412
3808,906127418,mouse2,mouse1,escape,7421,7428
3809,906127418,mouse2,mouse1,escape,7501,7510
3810,906127418,mouse2,mouse1,escape,7525,7546
3811,906511432,mouse1,mouse2,sniff,172,457
3812,906511432,mouse1,mouse2,sniff,557,577
3813,906511432,mouse1,mouse2,sniffgenital,579,625
3814,906511432,mouse1,mouse2,mount,634,830
3815,906511432,mouse1,mouse2,sniffgenital,840,857
3816,906511432,mouse1,mouse2,sniffgenital,884,932
3817,906511432,mouse1,mouse2,sniff,955,967
3818,906511432,mouse1,mouse2,sniffgenital,967,1024
3819,906511432,mouse1,mouse2,sniffgenital,1050,1186
3820,906511432,mouse1,mouse2,sniff,1244,1283
3821,906511432,mouse1,mouse2,sniff,1294,1306
3822,906511432,mouse1,mouse2,sniffgenital,1306,1356
3823,906511432,mouse1,mouse2,sniff,1356,1586
3824,906511432,mouse1,mouse2,sniffgenital,1589,1600
3825,906511432,mouse1,mouse2,sniff,1603,1644
3826,906511432,mouse1,mouse2,sniffgenital,1650,1683
3827,906511432,mouse1,mouse2,sniff,2277,2332
3828,906511432,mouse1,mouse2,mount,2333,2357
3829,906511432,mouse1,mouse2,intromit,2357,3027
3830,906511432,mouse1,mouse2,sniff,3036,3070
3831,906511432,mouse1,mouse2,sniffface,3430,3438
3832,906511432,mouse1,mouse2,sniffbody,3547,3559
3833,906511432,mouse1,mouse2,sniff,3584,3595
3834,906511432,mouse1,mouse2,mount,3597,3636
3835,906511432,mouse1,mouse2,intromit,3636,3833
3836,906511432,mouse1,mouse2,mount,3833,3886
3837,906511432,mouse1,mouse2,intromit,3886,4387
3838,906511432,mouse1,mouse2,sniff,4387,4418
3839,906511432,mouse1,mouse2,sniffgenital,4733,4757
3840,906511432,mouse1,mouse2,sniff,5037,5051
3841,906511432,mouse1,mouse2,sniff,5981,6051
3842,906511432,mouse1,mouse2,mount,6053,6100
3843,906511432,mouse1,mouse2,intromit,6100,6464
3844,906511432,mouse1,mouse2,sniffgenital,6701,6901
3845,906511432,mouse1,mouse2,sniffgenital,6984,7025
3846,906511432,mouse1,mouse2,sniffbody,7461,7469
3847,906511432,mouse1,mouse2,sniffgenital,7477,7486
3848,906511432,mouse1,mouse2,mount,7489,7646
3849,906511432,mouse1,mouse2,sniffbody,7646,7679
3850,906511432,mouse1,mouse2,sniffgenital,7726,7773
3851,906511432,mouse1,mouse2,sniff,7781,7795
3852,906511432,mouse1,mouse2,sniff,7852,8054
3853,961918556,mouse1,mouse2,intromit,1024,1078
3854,961918556,mouse1,mouse2,mount,1078,1088
3855,961918556,mouse1,mouse2,intromit,1088,1169
3856,961918556,mouse1,mouse2,sniff,1209,1261
3857,961918556,mouse1,mouse2,sniff,1526,1560
3858,961918556,mouse1,mouse2,mount,1561,1717
3859,961918556,mouse1,mouse2,mount,1982,2028
3860,961918556,mouse1,mouse2,sniff,2033,2044
3861,961918556,mouse1,mouse2,sniff,2057,2074
3862,961918556,mouse1,mouse2,sniff,2417,2434
3863,961918556,mouse1,mouse2,mount,2436,2469
3864,961918556,mouse1,mouse2,intromit,2469,2603
3865,961918556,mouse1,mouse2,sniff,2937,2978
3866,961918556,mouse1,mouse2,sniffgenital,2979,3031
3867,961918556,mouse1,mouse2,sniffgenital,3042,3100
3868,961918556,mouse1,mouse2,approach,3787,3802
3869,961918556,mouse1,mouse2,sniffbody,3806,3827
3870,961918556,mouse1,mouse2,sniffgenital,3827,3835
3871,961918556,mouse1,mouse2,mount,3843,4023
3872,961918556,mouse1,mouse2,sniffbody,4023,4080
3873,961918556,mouse1,mouse2,sniffface,4082,4096
3874,961918556,mouse1,mouse2,sniffgenital,4096,4173
3875,961918556,mouse1,mouse2,sniffgenital,4220,4330
3876,961918556,mouse1,mouse2,sniffgenital,4350,4445
3877,961918556,mouse1,mouse2,sniffgenital,4483,4493
3878,961918556,mouse1,mouse2,sniff,4539,4572
3879,961918556,mouse1,mouse2,mount,4574,4608
3880,961918556,mouse1,mouse2,sniff,4630,4682
3881,961918556,mouse1,mouse2,sniff,4780,4803
3882,961918556,mouse1,mouse2,sniff,4865,4976
3883,961918556,mouse1,mouse2,sniff,4983,5097
3884,961918556,mouse1,mouse2,sniff,5245,5300
3885,961918556,mouse1,mouse2,mount,5300,5333
3886,961918556,mouse1,mouse2,intromit,5334,5342
3887,961918556,mouse1,mouse2,mount,5342,5492
3888,961918556,mouse1,mouse2,sniff,5998,6013
3889,961918556,mouse1,mouse2,sniffbody,6179,6189
3890,961918556,mouse1,mouse2,sniffbody,6210,6219
3891,961918556,mouse1,mouse2,sniffgenital,6296,6317
3892,961918556,mouse1,mouse2,sniffgenital,6360,6598
3893,961918556,mouse1,mouse2,sniff,6611,6801
3894,961918556,mouse1,mouse2,sniff,6815,6822
3895,961918556,mouse1,mouse2,sniff,6905,6983
3896,961918556,mouse1,mouse2,sniff,7036,7077
3897,961918556,mouse1,mouse2,sniffgenital,7077,7088
3898,961918556,mouse1,mouse2,sniff,7088,7110
3899,961918556,mouse1,mouse2,sniffgenital,7110,7168
3900,961918556,mouse1,mouse2,sniff,7282,7302
3901,961918556,mouse1,mouse2,sniff,7420,7581
3902,961918556,mouse1,mouse2,sniff,7815,7893
3903,961918556,mouse1,mouse2,sniff,8048,8140
3904,961918556,mouse1,mouse2,sniff,8310,8327
3905,961918556,mouse1,mouse2,mount,8331,8471
3906,961918556,mouse1,mouse2,sniff,8620,8722
3907,961918556,mouse1,mouse2,sniff,8927,8936
3908,961918556,mouse1,mouse2,mount,8941,9034
3909,961918556,mouse1,mouse2,sniff,9460,9469
3910,961918556,mouse1,mouse2,sniff,9877,9899
3911,961918556,mouse1,mouse2,mount,9900,9998
3912,961918556,mouse1,mouse2,sniff,10233,10258
3913,961918556,mouse1,mouse2,sniff,10322,10384
3914,961918556,mouse1,mouse2,sniff,10640,10712
3915,961918556,mouse1,mouse2,mount,10714,10752
3916,961918556,mouse1,mouse2,sniff,11216,11235
3917,961918556,mouse1,mouse2,mount,11237,11264
3918,961918556,mouse1,mouse2,sniff,11264,11287
3919,961918556,mouse1,mouse2,sniff,11342,11361
3920,961918556,mouse1,mouse2,mount,11366,11371
3921,961918556,mouse1,mouse2,sniff,11776,12288
3922,961918556,mouse1,mouse2,sniff,12642,12669
3923,961918556,mouse1,mouse2,mount,12674,12733
3924,961918556,mouse1,mouse2,sniffgenital,12800,13312
3925,961918556,mouse1,mouse2,sniff,13497,13504
3926,961918556,mouse1,mouse2,sniff,13658,13665
3927,961918556,mouse1,mouse2,sniffgenital,13665,13705
3928,961918556,mouse1,mouse2,sniff,13706,13739
3929,961918556,mouse1,mouse2,sniff,14038,14043
3930,961918556,mouse1,mouse2,sniff,14228,14259
3931,961918556,mouse1,mouse2,mount,14268,14304
3932,961918556,mouse1,mouse2,mount,14328,14335
3933,961918556,mouse1,mouse2,sniff,14336,14361
3934,961918556,mouse1,mouse2,sniff,15070,15093
3935,961918556,mouse1,mouse2,sniff,15112,15138
3936,961918556,mouse1,mouse2,sniff,15168,15182
3937,961918556,mouse1,mouse2,sniff,15765,15794
3938,961918556,mouse1,mouse2,mount,15795,15831
3939,961918556,mouse1,mouse2,intromit,15831,15872
3940,961918556,mouse1,mouse2,mount,15872,15882
3941,961918556,mouse1,mouse2,sniff,15896,16006
3942,961918556,mouse1,mouse2,sniff,16443,16484
3943,961918556,mouse1,mouse2,mount,16484,16530
3944,961918556,mouse1,mouse2,intromit,16530,16701
