row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
7002,961477544,mouse1,mouse2,sniff,745,761
7003,961477544,mouse1,mouse2,sniff,811,893
7004,961477544,mouse1,mouse2,sniff,1025,1047
7005,961477544,mouse1,mouse2,sniff,1081,1130
7006,961477544,mouse1,mouse2,sniff,1167,1179
7007,961477544,mouse1,mouse2,sniff,1226,1252
7008,961477544,mouse1,mouse2,sniffgenital,1309,1357
7009,961477544,mouse1,mouse2,sniffgenital,1378,1395
7010,961477544,mouse1,mouse2,sniffgenital,1409,1419
7011,961477544,mouse1,mouse2,sniff,1423,1457
7012,961477544,mouse1,mouse2,sniff,1477,1482
7013,961477544,mouse1,mouse2,sniff,1491,1496
7014,961477544,mouse1,mouse2,sniff,1512,1520
7015,961477544,mouse1,mouse2,sniff,1536,1555
7016,961477544,mouse1,mouse2,sniff,1570,1587
7017,961477544,mouse1,mouse2,sniffgenital,1599,1626
7018,961477544,mouse1,mouse2,sniffgenital,1651,1672
7019,961477544,mouse1,mouse2,sniff,1693,1701
7020,961477544,mouse1,mouse2,sniffgenital,1704,1717
7021,961477544,mouse1,mouse2,sniff,1717,1738
7022,961477544,mouse1,mouse2,sniff,1747,1787
7023,961477544,mouse1,mouse2,sniff,1901,1970
7024,961477544,mouse1,mouse2,sniffgenital,1970,1979
7025,961477544,mouse1,mouse2,sniff,1979,2017
7026,961477544,mouse1,mouse2,sniff,2082,2158
7027,961477544,mouse1,mouse2,sniff,2259,2266
7028,961477544,mouse1,mouse2,sniff,2308,2377
7029,961477544,mouse1,mouse2,sniff,2513,2563
7030,961477544,mouse1,mouse2,sniff,2586,2655
7031,961477544,mouse1,mouse2,sniffgenital,2665,2670
7032,961477544,mouse1,mouse2,sniff,2670,2811
7033,961477544,mouse1,mouse2,sniff,2823,2841
7034,961477544,mouse1,mouse2,sniff,2851,2867
7035,961477544,mouse1,mouse2,sniff,2889,2899
7036,961477544,mouse1,mouse2,sniff,2965,2988
7037,961477544,mouse1,mouse2,sniffgenital,3084,3090
7038,961477544,mouse1,mouse2,sniff,3142,3265
7039,961477544,mouse1,mouse2,sniff,3791,3833
7040,961477544,mouse1,mouse2,sniffgenital,3844,3894
7041,961477544,mouse1,mouse2,sniffgenital,3990,4062
7042,961477544,mouse1,mouse2,sniff,4062,4168
7043,961477544,mouse1,mouse2,sniff,4312,4368
7044,961477544,mouse1,mouse2,sniff,4435,4457
7045,961477544,mouse1,mouse2,sniff,4537,4543
7046,961477544,mouse1,mouse2,sniff,4549,4632
7047,961477544,mouse1,mouse2,sniff,5107,5138
7048,961477544,mouse1,mouse2,sniffgenital,5146,5186
7049,961477544,mouse1,mouse2,sniff,5456,5520
7050,961477544,mouse1,mouse2,sniff,5529,5563
7051,961477544,mouse1,mouse2,intromit,5632,5657
7052,961477544,mouse1,mouse2,intromit,5673,5681
7053,961477544,mouse1,mouse2,intromit,5687,5708
7054,961477544,mouse1,mouse2,mount,5738,5766
7055,961477544,mouse1,mouse2,sniff,5801,5842
7056,961477544,mouse1,mouse2,sniff,5869,5921
7057,961477544,mouse1,mouse2,sniff,5981,5996
7058,961477544,mouse1,mouse2,sniff,6008,6077
7059,961477544,mouse1,mouse2,intromit,6092,6098
7060,961477544,mouse1,mouse2,mount,6099,6114
7061,961477544,mouse1,mouse2,sniff,6128,6133
7062,961477544,mouse1,mouse2,intromit,6138,6143
7063,961477544,mouse1,mouse2,mount,6144,6161
7064,961477544,mouse1,mouse2,sniff,6166,6178
7065,961477544,mouse1,mouse2,sniff,6188,6199
7066,961477544,mouse1,mouse2,sniff,6211,6298
7067,961477544,mouse1,mouse2,sniff,6306,6315
7068,961477544,mouse1,mouse2,sniff,6330,6341
7069,961477544,mouse1,mouse2,sniff,6399,6449
7070,961477544,mouse1,mouse2,sniff,6481,6517
7071,961477544,mouse1,mouse2,mount,6517,6530
7072,961477544,mouse1,mouse2,intromit,6536,6565
7073,961477544,mouse1,mouse2,mount,6565,6592
7074,961477544,mouse1,mouse2,sniff,6623,6636
7075,961477544,mouse1,mouse2,sniff,6655,6873
7076,961477544,mouse1,mouse2,sniff,6936,6975
7077,961477544,mouse1,mouse2,sniff,7053,7069
7078,961477544,mouse1,mouse2,sniff,7111,7122
7079,961477544,mouse1,mouse2,sniffgenital,7175,7182
7080,961477544,mouse1,mouse2,sniff,7182,7201
7081,961477544,mouse1,mouse2,sniff,7662,7683
7082,961477544,mouse1,mouse2,sniff,7779,7861
7083,961477544,mouse1,mouse2,sniff,7952,8011
7084,961477544,mouse1,mouse2,sniff,8067,8091
7085,961477544,mouse1,mouse2,sniff,8111,8120
7086,961477544,mouse1,mouse2,sniffgenital,8120,8141
7087,961477544,mouse1,mouse2,sniff,8152,8243
7088,961477544,mouse1,mouse2,sniff,8282,8290
7089,961477544,mouse1,mouse2,sniff,8499,8665
7090,961477544,mouse1,mouse2,attack,8704,8723
7091,961477544,mouse1,mouse2,sniff,8957,8965
7092,961477544,mouse1,mouse2,sniff,8991,9044
7093,961477544,mouse1,mouse2,sniff,9140,9165
7094,961477544,mouse1,mouse2,sniff,9176,9181
7095,961477544,mouse1,mouse2,sniff,9674,9679
7096,961477544,mouse1,mouse2,sniff,9686,9713
7097,961477544,mouse1,mouse2,sniff,9807,9853
7098,961477544,mouse1,mouse2,sniffgenital,9862,9901
7099,961477544,mouse1,mouse2,sniff,9956,9984
7100,961477544,mouse1,mouse2,sniff,10081,10122
7101,961477544,mouse1,mouse2,mount,10129,10211
7102,961477544,mouse1,mouse2,sniff,10211,10235
7103,961477544,mouse1,mouse2,sniff,10295,10325
7104,961477544,mouse1,mouse2,sniff,10336,10394
7105,961477544,mouse1,mouse2,sniff,10505,10510
7106,961477544,mouse1,mouse2,sniff,10517,10564
7107,961477544,mouse1,mouse2,sniff,10601,10646
7108,961477544,mouse1,mouse2,sniff,10696,10733
7109,961477544,mouse1,mouse2,sniff,10771,10795
7110,961477544,mouse1,mouse2,sniff,11027,11067
7111,961477544,mouse1,mouse2,sniff,11145,11150
7112,961477544,mouse1,mouse2,sniffgenital,11281,11288
7113,961477544,mouse1,mouse2,sniff,11295,11305
7114,961477544,mouse1,mouse2,sniff,11355,11404
7115,961477544,mouse1,mouse2,sniff,11603,11621
7116,961477544,mouse1,mouse2,sniff,11709,11777
7117,961477544,mouse1,mouse2,sniff,11789,11796
7118,961477544,mouse1,mouse2,sniff,11812,11821
7119,961477544,mouse1,mouse2,sniff,12287,12302
7120,961477544,mouse1,mouse2,sniff,12314,12359
7121,961477544,mouse1,mouse2,sniff,12608,12648
7122,961477544,mouse1,mouse2,attack,12648,12666
7123,961477544,mouse1,mouse2,intromit,12696,12788
7124,961477544,mouse1,mouse2,sniff,12788,12824
7125,961477544,mouse1,mouse2,sniff,12860,12874
7126,961477544,mouse1,mouse2,sniff,12894,12904
7127,961477544,mouse1,mouse2,sniff,13229,13273
7128,961477544,mouse1,mouse2,sniffgenital,13547,13562
7129,961477544,mouse1,mouse2,sniff,13589,13637
7130,961477544,mouse1,mouse2,sniff,13649,13656
7131,961477544,mouse1,mouse2,sniff,13730,13751
7132,961477544,mouse1,mouse2,sniff,13816,13828
7133,961477544,mouse1,mouse2,sniff,13875,13891
7134,961477544,mouse1,mouse2,sniff,14047,14098
7135,961477544,mouse1,mouse2,sniff,14112,14127
7136,961477544,mouse1,mouse2,sniff,14182,14194
7137,961477544,mouse1,mouse2,sniff,14374,14444
7138,961477544,mouse1,mouse2,sniff,14713,14727
7139,961477544,mouse1,mouse2,sniff,14935,14965
7140,961477544,mouse1,mouse2,sniff,14999,15008
7141,961477544,mouse1,mouse2,sniff,15019,15079
7142,961477544,mouse1,mouse2,sniffgenital,15154,15165
7143,961477544,mouse1,mouse2,sniff,15343,15389
7144,961477544,mouse1,mouse2,sniff,15441,15478
7145,961477544,mouse1,mouse2,sniff,15532,15573
7146,961477544,mouse1,mouse2,sniff,15626,15665
7147,961477544,mouse1,mouse2,sniff,15878,15950
7148,961477544,mouse1,mouse2,sniff,16129,16134
7149,961477544,mouse1,mouse2,sniff,16191,16223
7150,961477544,mouse1,mouse2,sniff,16329,16342
7151,961477544,mouse1,mouse2,sniff,16384,16427
7152,961477544,mouse1,mouse2,sniff,16453,16474
7153,961477544,mouse1,mouse2,sniffgenital,16590,16603
7154,961477544,mouse1,mouse2,sniff,16775,16831
7155,961477544,mouse1,mouse2,mount,16831,16956
7156,961477544,mouse1,mouse2,mount,16963,16972
7157,961477544,mouse1,mouse2,sniff,17069,17157
7158,961477544,mouse1,mouse2,sniffgenital,17360,17378
7159,961477544,mouse1,mouse2,sniff,17655,17743
7160,961477544,mouse1,mouse2,sniff,17793,17804
7161,961477544,mouse1,mouse2,sniff,17824,17870
7162,961477544,mouse1,mouse2,sniff,17981,17993
7163,961477544,mouse1,mouse2,sniff,18040,18079
7164,961477544,mouse1,mouse2,sniffgenital,18243,18250
7165,961477544,mouse1,mouse2,sniff,18250,18272
7166,961477544,mouse1,mouse2,sniff,18290,18412
7167,961477544,mouse1,mouse2,sniffgenital,18412,18445
7168,961477544,mouse1,mouse2,sniff,18656,18805
7169,961477544,mouse1,mouse2,sniff,18825,18832
7170,961477544,mouse1,mouse2,sniff,18898,18903
7171,961477544,mouse1,mouse2,sniff,18912,18917
7172,961477544,mouse1,mouse2,sniff,19065,19081
7173,961477544,mouse1,mouse2,sniffgenital,19090,19104
7174,961477544,mouse1,mouse2,sniff,19104,19116
7175,961477544,mouse1,mouse2,sniff,19124,19133
7176,961477544,mouse1,mouse2,sniff,19158,19185
7177,961477544,mouse1,mouse2,mount,19185,19210
7178,961477544,mouse1,mouse2,sniff,19212,19387
7179,961477544,mouse1,mouse2,sniff,19405,19415
7180,961477544,mouse1,mouse2,sniff,19580,19589
7181,961477544,mouse1,mouse2,sniff,19815,19871
7182,961477544,mouse1,mouse2,sniff,20507,20524
7183,961477544,mouse1,mouse2,sniff,20949,21010
7184,961477544,mouse1,mouse2,sniff,21130,21213
7185,961477544,mouse1,mouse2,sniff,21452,21604
7186,961477544,mouse1,mouse2,sniff,21728,21799
7187,961477544,mouse1,mouse2,sniff,21808,21813
7188,961477544,mouse1,mouse2,sniff,21838,21848
7189,961477544,mouse1,mouse2,sniff,21977,21984
7190,961477544,mouse1,mouse2,sniff,22093,22104
7191,961477544,mouse1,mouse2,sniff,22110,22137
7192,961477544,mouse1,mouse2,sniff,22329,22337
7193,961477544,mouse1,mouse2,sniff,22353,22362
7194,961477544,mouse1,mouse2,sniff,22639,22644
7195,961477544,mouse1,mouse2,sniffgenital,22753,22763
7196,961477544,mouse1,mouse2,sniff,22763,22780
7197,961477544,mouse1,mouse2,sniffgenital,22780,22792
7198,961477544,mouse1,mouse2,sniff,22792,22806
7199,961477544,mouse1,mouse2,sniff,22820,22872
7200,961477544,mouse1,mouse2,sniff,22971,23035
7201,961477544,mouse1,mouse2,sniff,23107,23144
7202,961477544,mouse1,mouse2,sniff,23349,23423
7203,961477544,mouse1,mouse2,sniff,23600,23655
7204,961477544,mouse1,mouse2,sniff,23690,23739
7205,961477544,mouse1,mouse2,sniff,23780,23814
7206,961477544,mouse1,mouse2,sniff,23910,23933
7207,961477544,mouse1,mouse2,sniff,23958,23984
7208,961477544,mouse1,mouse2,sniff,24151,24206
7209,961477544,mouse1,mouse2,sniff,24397,24408
7210,961477544,mouse1,mouse2,sniff,24531,24590
7211,961477544,mouse1,mouse2,sniff,24741,24782
7212,961477544,mouse1,mouse2,sniff,24826,24832
7213,961477544,mouse1,mouse2,sniff,24929,24961
7214,961477544,mouse1,mouse2,sniff,24993,25030
7215,961477544,mouse1,mouse2,sniff,25160,25216
7216,961477544,mouse1,mouse2,sniff,25257,25274
7217,961477544,mouse1,mouse2,sniff,25376,25388
7218,961477544,mouse1,mouse2,sniff,25492,25500
7219,961477544,mouse1,mouse2,sniff,25690,25698
7220,961477544,mouse1,mouse2,sniff,25888,26155
7221,961477544,mouse1,mouse2,sniff,26164,26188
7222,961477544,mouse1,mouse2,mount,26188,26196
7223,961477544,mouse1,mouse2,sniff,26205,26238
7224,961477544,mouse1,mouse2,sniff,26247,26256
7225,961477544,mouse1,mouse2,sniff,26266,26273
7226,961477544,mouse1,mouse2,sniff,26404,26443
7227,961477544,mouse1,mouse2,sniff,26457,26462
7228,961477544,mouse1,mouse2,sniff,27026,27061
7229,961477544,mouse1,mouse2,sniff,27067,27135
7230,961477544,mouse1,mouse2,sniff,27150,27189
7231,961477544,mouse1,mouse2,sniff,27200,27254
7232,961477544,mouse1,mouse2,intromit,27282,27297
7233,961477544,mouse1,mouse2,sniff,27299,27493
7234,961477544,mouse1,mouse2,sniff,27640,27648
7235,961477544,mouse1,mouse2,sniff,27654,27773
7236,961477544,mouse1,mouse2,sniff,27912,27964
7237,961477544,mouse1,mouse2,sniff,28035,28139
7238,961477544,mouse1,mouse2,sniff,28160,28236
7239,961477544,mouse1,mouse2,sniffgenital,28242,28248
7240,961477544,mouse1,mouse2,sniff,28344,28359
7241,961477544,mouse1,mouse2,sniff,28380,28402
7242,961477544,mouse1,mouse2,sniff,28651,28660
7243,961477544,mouse1,mouse2,sniff,28709,28720
7244,961477544,mouse1,mouse2,sniff,29334,29382
7245,961477544,mouse1,mouse2,sniff,29432,29505
7246,961477544,mouse1,mouse2,sniff,29535,29545
7247,961477544,mouse1,mouse2,sniff,29806,29852
7248,961477544,mouse1,mouse2,attack,29879,29894
7249,961477544,mouse1,mouse2,sniff,29903,29926
7250,961477544,mouse1,mouse2,sniff,29948,29962
7251,961477544,mouse1,mouse2,sniff,30179,30223
7252,961477544,mouse1,mouse2,sniff,30257,30270
7253,961477544,mouse1,mouse2,sniff,30277,30286
7254,961477544,mouse1,mouse2,sniff,30439,30473
7255,961477544,mouse1,mouse2,sniff,30494,30517
7256,961477544,mouse1,mouse2,mount,30522,30551
7257,961477544,mouse1,mouse2,sniff,30585,30615
7258,961477544,mouse1,mouse2,sniffgenital,30778,30824
7259,961477544,mouse1,mouse2,sniff,30883,31028
7260,961477544,mouse1,mouse2,intromit,31080,31186
7261,961477544,mouse1,mouse2,sniff,31186,31202
7262,961477544,mouse1,mouse2,sniff,31247,31260
7263,961477544,mouse1,mouse2,sniff,31301,31311
7264,961477544,mouse1,mouse2,sniff,31385,31404
7265,961477544,mouse1,mouse2,sniff,31512,31529
7266,961477544,mouse1,mouse2,sniff,31935,31951
7267,961477544,mouse1,mouse2,sniff,31987,31999
7268,961477544,mouse1,mouse2,sniff,32264,32300
7269,961477544,mouse1,mouse2,sniff,32341,32351
7270,961477544,mouse1,mouse2,sniff,32687,32731
7271,961477544,mouse1,mouse2,sniff,33336,33360
7272,961477544,mouse1,mouse2,sniffgenital,33456,33467
7273,961477544,mouse1,mouse2,sniff,33496,33522
7274,961477544,mouse1,mouse2,sniff,33621,33635
7275,961477544,mouse1,mouse2,sniff,33809,33827
7276,961477544,mouse1,mouse2,sniff,34161,34182
7277,961477544,mouse1,mouse2,sniff,34268,34390
7278,961477544,mouse1,mouse2,sniff,34687,34741
7279,961477544,mouse1,mouse2,sniff,34785,34816
7280,961477544,mouse1,mouse2,attack,34816,34826
7281,961477544,mouse1,mouse2,attack,34832,34852
7282,961477544,mouse1,mouse2,sniff,34968,34987
7283,961477544,mouse1,mouse2,sniff,35035,35055
7284,961477544,mouse1,mouse2,sniff,35180,35196
7285,961477544,mouse1,mouse2,sniff,35415,35436
7286,961477544,mouse1,mouse2,sniffgenital,35776,35825
7287,981363505,mouse1,mouse2,attack,250,259
7288,981363505,mouse1,mouse2,attack,436,464
7289,981363505,mouse1,mouse2,attack,480,495
7290,1039672228,mouse1,mouse2,sniff,53,62
7291,1039672228,mouse1,mouse2,sniff,71,401
7292,1039672228,mouse1,mouse2,sniff,414,479
7293,1039672228,mouse1,mouse2,sniff,522,529
7294,1039672228,mouse1,mouse2,sniff,535,544
7295,1039672228,mouse1,mouse2,sniffgenital,567,579
7296,1039672228,mouse1,mouse2,sniff,603,743
7297,1039672228,mouse1,mouse2,intromit,743,756
7298,1039672228,mouse1,mouse2,sniff,777,782
7299,1039672228,mouse1,mouse2,sniff,799,807
7300,1039672228,mouse1,mouse2,sniff,837,857
7301,1039672228,mouse1,mouse2,sniff,904,916
7302,1039672228,mouse1,mouse2,sniff,1063,1213
7303,1039672228,mouse1,mouse2,sniff,1227,1245
7304,1039672228,mouse1,mouse2,sniff,1344,1413
7305,1039672228,mouse1,mouse2,sniff,1550,1589
7306,1039672228,mouse1,mouse2,sniff,1759,1785
7307,1039672228,mouse1,mouse2,sniff,1794,1803
7308,1039672228,mouse1,mouse2,sniff,1935,2049
7309,1039672228,mouse1,mouse2,sniff,2055,2170
7310,1039672228,mouse1,mouse2,sniff,2211,2240
7311,1039672228,mouse1,mouse2,sniff,2285,2411
7312,1039672228,mouse1,mouse2,sniffgenital,2533,2539
7313,1039672228,mouse1,mouse2,sniff,2541,2628
7314,1039672228,mouse1,mouse2,sniff,2639,2644
7315,1039672228,mouse1,mouse2,sniff,2662,2746
7316,1039672228,mouse1,mouse2,sniffgenital,2756,2809
7317,1039672228,mouse1,mouse2,sniffgenital,2876,2905
7318,1039672228,mouse1,mouse2,sniff,2905,2976
7319,1039672228,mouse1,mouse2,sniff,3000,3011
7320,1039672228,mouse1,mouse2,sniff,3021,3036
7321,1039672228,mouse1,mouse2,sniffgenital,3038,3057
7322,1039672228,mouse1,mouse2,sniffgenital,3083,3103
7323,1039672228,mouse1,mouse2,sniff,3125,3147
7324,1039672228,mouse1,mouse2,sniff,3169,3270
7325,1039672228,mouse1,mouse2,sniff,3331,3451
7326,1039672228,mouse1,mouse2,sniff,3470,3567
7327,1039672228,mouse1,mouse2,sniffgenital,3576,3589
7328,1039672228,mouse1,mouse2,sniff,3590,3616
7329,1039672228,mouse1,mouse2,sniff,3627,3652
7330,1039672228,mouse1,mouse2,sniffgenital,3696,3702
7331,1039672228,mouse1,mouse2,sniffgenital,3711,3717
7332,1039672228,mouse1,mouse2,sniff,3796,3823
7333,1039672228,mouse1,mouse2,sniff,3976,4088
7334,1039672228,mouse1,mouse2,sniff,4868,4996
7335,1039672228,mouse1,mouse2,sniff,5158,5166
7336,1039672228,mouse1,mouse2,sniff,5409,5419
7337,1039672228,mouse1,mouse2,sniff,5852,5863
7338,1039672228,mouse1,mouse2,sniff,5970,6435
7339,1039672228,mouse1,mouse2,sniff,6589,6667
7340,1039672228,mouse1,mouse2,sniff,6777,6852
7341,1039672228,mouse1,mouse2,sniff,7050,7078
7342,1039672228,mouse1,mouse2,sniff,7090,7142
7343,1039672228,mouse1,mouse2,sniffgenital,7643,7687
7344,1039672228,mouse1,mouse2,sniff,7748,7762
7345,1039672228,mouse1,mouse2,sniff,7802,7838
7346,1039672228,mouse1,mouse2,sniff,7850,7876
7347,1039672228,mouse1,mouse2,sniff,8143,8184
7348,1039672228,mouse1,mouse2,sniffgenital,8549,8595
7349,1039672228,mouse1,mouse2,sniffgenital,8670,8688
7350,1039672228,mouse1,mouse2,sniff,8691,8734
7351,1039672228,mouse1,mouse2,sniff,9191,9414
7352,1039672228,mouse1,mouse2,sniff,9420,9466
7353,1039672228,mouse1,mouse2,sniff,9497,9511
7354,1039672228,mouse1,mouse2,sniff,9517,9763
7355,1039672228,mouse1,mouse2,sniff,9786,9805
7356,1039672228,mouse1,mouse2,sniff,9858,9986
7357,1039672228,mouse1,mouse2,sniffgenital,10010,10054
7358,1039672228,mouse1,mouse2,sniff,10088,10143
7359,1039672228,mouse1,mouse2,sniffgenital,10144,10232
7360,1039672228,mouse1,mouse2,sniffgenital,10240,10289
7361,1039672228,mouse1,mouse2,sniff,10289,10303
7362,1039672228,mouse1,mouse2,sniff,10311,10325
7363,1039672228,mouse1,mouse2,sniff,10335,10433
7364,1039672228,mouse1,mouse2,sniff,10503,10508
7365,1039672228,mouse1,mouse2,sniff,10619,10644
7366,1039672228,mouse1,mouse2,sniffgenital,10741,10752
7367,1039672228,mouse1,mouse2,sniff,10905,10990
7368,1039672228,mouse1,mouse2,sniffgenital,11201,11212
7369,1039672228,mouse1,mouse2,sniff,11406,11423
7370,1039672228,mouse1,mouse2,sniff,11435,11508
7371,1039672228,mouse1,mouse2,sniff,11803,11836
7372,1039672228,mouse1,mouse2,sniff,12212,12225
7373,1039672228,mouse1,mouse2,sniff,12232,12253
7374,1039672228,mouse1,mouse2,sniffgenital,12404,12409
7375,1039672228,mouse1,mouse2,sniffgenital,12493,12554
7376,1039672228,mouse1,mouse2,sniff,12554,12561
7377,1039672228,mouse1,mouse2,sniff,12568,12580
7378,1039672228,mouse1,mouse2,mount,12581,12588
7379,1039672228,mouse1,mouse2,sniff,12588,12730
7380,1039672228,mouse1,mouse2,sniff,12855,12869
7381,1039672228,mouse1,mouse2,sniff,13320,13344
7382,1039672228,mouse1,mouse2,sniff,13416,13462
7383,1039672228,mouse1,mouse2,sniff,13477,13551
7384,1039672228,mouse1,mouse2,sniff,13703,13816
7385,1039672228,mouse1,mouse2,sniff,13992,14184
7386,1039672228,mouse1,mouse2,sniff,14479,14502
7387,1039672228,mouse1,mouse2,sniffgenital,14837,14860
7388,1039672228,mouse1,mouse2,sniff,14966,14980
7389,1039672228,mouse1,mouse2,sniff,14988,15044
7390,1039672228,mouse1,mouse2,sniff,15301,15323
7391,1039672228,mouse1,mouse2,sniff,15858,15906
7392,1039672228,mouse1,mouse2,sniff,16168,16196
7393,1039672228,mouse1,mouse2,sniff,16238,16249
7394,1039672228,mouse1,mouse2,sniff,16442,16529
7395,1039672228,mouse1,mouse2,sniff,16574,16607
7396,1039672228,mouse1,mouse2,mount,16654,16666
7397,1039672228,mouse1,mouse2,sniff,16696,16741
7398,1039672228,mouse1,mouse2,sniff,16814,16913
7399,1039672228,mouse1,mouse2,sniff,16929,16935
7400,1039672228,mouse1,mouse2,sniff,17194,17557
7401,1039672228,mouse1,mouse2,sniff,17606,17613
7402,1039672228,mouse1,mouse2,sniff,17635,17641
7403,1039672228,mouse1,mouse2,sniff,17647,17667
7404,1039672228,mouse1,mouse2,sniff,17674,17709
7405,1039672228,mouse1,mouse2,sniff,17719,17727
7406,1039672228,mouse1,mouse2,sniff,17752,17758
7407,1039672228,mouse1,mouse2,sniff,17789,17805
7408,1039672228,mouse1,mouse2,sniff,17836,17867
7409,1039672228,mouse1,mouse2,intromit,18049,18063
7410,1039672228,mouse1,mouse2,sniff,18113,18121
7411,1039672228,mouse1,mouse2,sniff,18128,18276
7412,1039672228,mouse1,mouse2,sniff,18326,18378
7413,1039672228,mouse1,mouse2,sniff,18398,18425
7414,1039672228,mouse1,mouse2,sniff,18466,18474
7415,1039672228,mouse1,mouse2,sniff,18506,18537
7416,1039672228,mouse1,mouse2,sniff,18564,18576
7417,1039672228,mouse1,mouse2,intromit,18613,18621
7418,1039672228,mouse1,mouse2,sniff,18621,18636
7419,1039672228,mouse1,mouse2,intromit,18636,18651
7420,1039672228,mouse1,mouse2,sniff,18651,18781
7421,1039672228,mouse1,mouse2,sniff,18790,18798
7422,1039672228,mouse1,mouse2,sniff,18806,18815
7423,1039672228,mouse1,mouse2,sniff,18843,18893
7424,1039672228,mouse1,mouse2,intromit,18893,18899
