row_id,video_id,agent_id,target_id,action,start_frame,stop_frame
8043,1233426234,2,1,escape,11934,11949
8044,1233426234,2,1,sniffface,11969,11981
8045,1233426234,2,1,approach,12091,12127
8046,1233426234,2,1,sniffface,12319,12324
8047,1233426234,2,1,sniffface,12411,12428
8048,1233426234,2,1,sniffface,12880,12917
8049,1233426234,2,1,sniffface,13091,13107
8050,1233426234,2,1,sniffface,13391,13401
8051,1233426234,2,1,sniffface,13409,13441
8052,1233426234,2,1,approach,13583,13606
8053,1233426234,2,1,sniff,13614,13623
8054,1233426234,2,1,sniffface,13668,13676
8055,1233426234,2,1,escape,13768,13787
8056,1233426234,2,1,approach,13897,13931
8057,1233426234,2,1,sniff,13935,13961
8058,1233426234,2,1,escape,13963,13981
8059,1233426234,2,1,escape,14257,14276
8060,1233426234,2,1,sniffface,14379,14434
8061,1233426234,2,1,defend,14454,14526
8062,1233426234,2,1,escape,14607,14630
8063,1233426234,2,1,sniffface,14944,14958
8064,1233426234,2,1,sniffface,15152,15167
8065,1233426234,2,1,escape,15333,15358
8066,1233426234,2,1,sniffface,15401,15410
8067,1233426234,2,1,approach,15594,15654
8068,1233426234,2,1,sniff,15655,15682
8069,1233426234,2,1,sniff,15804,15849
8070,1233426234,2,1,sniffface,15850,15870
8071,1233426234,2,1,sniff,15873,15901
8072,1233426234,2,1,escape,16324,16336
8073,1233426234,2,1,approach,16548,16564
8074,1233426234,2,1,sniffface,16566,16586
8075,1233426234,2,1,sniffface,16728,16741
8076,1233426234,2,1,sniff,16799,16839
8077,1233426234,2,1,escape,16845,16862
8078,1233426234,2,1,approach,16924,16961
8079,1233426234,2,1,sniffface,16963,16975
8080,1233426234,2,1,sniffface,17003,17079
8081,1233426234,2,1,sniffface,17480,17489
8082,1233426234,2,1,approach,17849,17869
8083,1233426234,2,1,sniff,17873,17885
8084,1233426234,2,1,sniffgenital,17886,17909
8085,1233426234,2,1,sniff,17938,17952
8086,1233426234,2,1,attack,17969,17997
8087,1233426234,2,1,chase,17995,18019
8088,1233426234,2,1,attack,18015,18071
8089,1233426234,2,1,approach,18091,18121
8090,1233426234,2,1,chase,18125,18325
8091,1233426234,2,1,attack,18322,18346
8092,1233426234,2,1,attack,18365,18374
8093,1233426234,2,1,chase,18375,18389
8094,1233426234,2,1,attack,18389,18408
8095,1233426234,2,1,chase,18412,18432
8096,1233426234,2,1,defend,18508,18513
8097,1233426234,2,1,chase,18528,18619
8098,1233426234,2,1,attack,18618,18633
8099,1233426234,2,1,chase,18629,18759
8100,1233426234,2,1,attack,18758,18831
8101,1233426234,2,1,chase,18827,18869
8102,1233426234,2,1,attack,18867,18894
8103,1233426234,2,1,chase,18892,18921
8104,1233426234,2,1,sniff,18926,18937
8105,1233426234,2,1,sniffface,18944,19000
8106,1233426234,2,1,sniffface,19500,19507
8107,1233426234,2,1,approach,19801,19835
8108,1233426234,2,1,sniff,19842,19862
8109,1233426234,2,1,sniffface,19918,19928
8110,1233426234,2,1,escape,19930,19943
8111,1233426234,2,1,approach,20035,20099
8112,1233426234,2,1,escape,20205,20218
8113,1233426234,2,1,approach,20456,20479
8114,1233426234,2,1,escape,20754,20770
8115,1233426234,2,1,approach,20808,20833
8116,1233426234,2,1,sniffface,20839,20859
8117,1233426234,2,1,sniffface,20919,20927
8118,1233426234,2,1,escape,20933,20945
8119,1233426234,2,1,approach,21180,21198
8120,1233426234,2,1,sniffface,21209,21214
8121,1233426234,2,1,escape,21219,21228
8122,1233426234,2,1,approach,21430,21442
8123,1233426234,2,1,approach,21482,21504
8124,1233426234,2,1,approach,21615,21628
8125,1233426234,2,1,sniffface,21631,21646
8126,1233426234,2,1,sniffface,21730,21737
8127,1233426234,2,1,sniffface,21786,21795
8128,1233426234,2,1,escape,21954,21972
8129,1233426234,2,1,sniffface,22306,22315
8130,1233426234,2,1,sniffface,22604,22611
8131,1233426234,2,1,escape,22616,22621
8132,1233426234,2,1,sniffface,22708,22717
8133,1233426234,2,1,escape,22722,22748
8134,1233426234,2,1,sniffface,22871,22883
8135,1233426234,2,1,sniffface,23141,23149
8136,1233426234,2,1,approach,23361,23367
8137,1233426234,2,1,sniffface,23370,23383
8138,1233426234,2,1,approach,23634,23668
8139,1233426234,2,1,sniff,23670,23695
8140,1233426234,2,1,sniffface,23695,23707
8141,1233426234,2,1,escape,23707,23726
8142,1233426234,2,1,sniff,23826,23831
8143,1233426234,2,1,sniff,23891,23901
8144,1233426234,2,1,escape,23905,23925
8145,1233426234,2,1,sniffface,24064,24091
8146,1233426234,2,1,sniffface,24274,24287
8147,1233426234,2,1,approach,24468,24490
8148,1233426234,2,1,sniffface,24493,24503
8149,1233426234,2,1,sniffface,25139,25151
8150,1233426234,2,1,sniff,25224,25231
8151,1233426234,2,1,sniffface,25230,25236
8152,1233426234,2,1,escape,25238,25259
8153,1233426234,2,1,sniffface,25286,25301
8154,1233426234,2,1,escape,25313,25323
8155,1233426234,2,1,sniffface,25650,25663
8156,1233426234,2,1,approach,25992,26022
8157,1233426234,2,1,sniff,26026,26036
8158,1233426234,2,1,sniff,26069,26098
8159,1233426234,2,1,escape,26122,26135
8160,1233426234,2,1,sniffface,26225,26240
8161,1233426234,2,1,sniffface,26358,26368
8162,1233426234,2,1,sniffface,26558,26569
8163,1233426234,2,1,escape,26626,26639
8164,1233426234,2,1,escape,26804,26819
8165,1233426234,2,1,sniffface,27429,27436
8166,1233426234,2,1,escape,27455,27472
8167,1233426234,2,1,escape,27823,27841
8168,1233426234,2,1,approach,27941,27986
8169,1233426234,2,1,sniffface,27990,28004
8170,1233426234,2,1,sniffface,28057,28069
8171,1233426234,2,1,escape,28073,28094
8172,1233426234,2,1,sniffface,28207,28222
8173,1233426234,2,1,sniffface,28758,28767
8174,1233426234,2,1,sniffface,28947,28961
8175,1233426234,2,1,approach,29123,29147
8176,1233426234,2,1,approach,29352,29389
8177,1233426234,2,1,sniffface,29429,29460
8178,1233426234,2,1,sniff,29789,29797
8179,1233426234,2,1,sniff,29838,29848
8180,1233426234,2,1,approach,29917,29951
8181,1233426234,2,1,sniffface,29954,29982
8182,1233426234,2,1,sniffface,30209,30229
8183,1233426234,2,1,escape,30272,30291
8184,1233426234,2,1,approach,30331,30348
8185,1233426234,2,1,sniff,30349,30372
8186,1233426234,2,1,sniffface,30427,30434
8187,1233426234,2,1,sniffface,30497,30530
8188,1233426234,2,1,approach,31166,31199
8189,1233426234,2,1,sniffface,31241,31255
8190,1233426234,2,1,escape,31256,31264
8191,1233426234,2,1,sniffface,31339,31348
8192,1233426234,2,1,escape,31350,31357
8193,1233426234,2,1,sniffface,31526,31539
8194,1233426234,2,1,sniffface,31662,31704
8195,1233426234,2,1,sniffface,31727,31744
8196,1233426234,2,1,sniffface,31786,31824
8197,1233426234,2,1,sniffface,32059,32067
8198,1233426234,2,1,approach,32175,32200
8199,1233426234,2,1,sniffface,32233,32253
8200,1233426234,2,1,approach,32376,32393
8201,1233426234,2,1,sniffface,32395,32416
8202,1233426234,2,1,sniffface,32610,32622
8203,1233426234,2,1,sniff,32665,32705
8204,1233426234,2,1,sniffface,32792,32800
8205,1233426234,2,1,sniffface,33125,33138
8206,1233426234,2,1,sniff,33211,33229
8207,1233426234,2,1,approach,33337,33355
8208,1233426234,2,1,approach,33381,33389
8209,1233426234,2,1,sniffface,33397,33413
8210,1233426234,2,1,sniffface,33587,33595
8211,1233426234,2,1,escape,33597,33616
8212,1233426234,2,1,sniffface,33687,33705
8213,1233426234,2,1,sniff,33725,33731
8214,1233426234,2,1,sniff,33784,33792
8215,1233426234,2,1,sniffface,33813,33836
8216,1233426234,2,1,approach,33944,33960
8217,1233426234,2,1,approach,34157,34185
8218,1233426234,2,1,sniff,34188,34214
8219,1233426234,2,1,sniffface,34738,34746
8220,1233426234,2,1,escape,34751,34761
8221,1233426234,2,1,sniffface,34799,34809
8222,1233426234,2,1,sniffface,35092,35109
8223,1233426234,2,1,approach,35191,35213
8224,1233426234,2,1,sniffface,35216,35235
8225,1233426234,2,1,escape,35245,35259
8226,1233426234,2,2,rear,906,917
8227,1233426234,2,2,climb,1160,1189
8228,1233426234,2,2,climb,1251,1264
8229,1233426234,2,2,selfgroom,1351,1408
8230,1233426234,2,2,selfgroom,1454,1520
8231,1233426234,2,2,selfgroom,1686,1705
8232,1233426234,2,2,dig,1852,1863
8233,1233426234,2,2,dig,2148,2163
8234,1233426234,2,2,dig,2306,2342
8235,1233426234,2,2,climb,2504,2525
8236,1233426234,2,2,dig,2847,2866
8237,1233426234,2,2,selfgroom,3044,3068
8238,1233426234,2,2,dig,3131,3196
8239,1233426234,2,2,climb,3597,3624
8240,1233426234,2,2,dig,4032,4037
8241,1233426234,2,2,climb,4139,4175
8242,1233426234,2,2,climb,4211,4234
8243,1233426234,2,2,selfgroom,4353,4500
8244,1233426234,2,2,selfgroom,4647,4666
8245,1233426234,2,2,dig,5104,5113
8246,1233426234,2,2,selfgroom,5272,5289
8247,1233426234,2,2,climb,5403,5446
8248,1233426234,2,2,rear,5518,5555
8249,1233426234,2,2,climb,5622,5650
8250,1233426234,2,2,selfgroom,5758,5778
8251,1233426234,2,2,rear,5799,5811
8252,1233426234,2,2,climb,6204,6226
8253,1233426234,2,2,dig,6337,6415
8254,1233426234,2,2,dig,6508,6530
8255,1233426234,2,2,dig,6562,6571
8256,1233426234,2,2,climb,6602,6608
8257,1233426234,2,2,climb,6704,6813
8258,1233426234,2,2,dig,6850,6885
8259,1233426234,2,2,dig,10063,10088
8260,1233426234,2,2,climb,11011,11027
8261,1233426234,2,2,selfgroom,11132,11154
8262,1233426234,2,2,dig,11182,11196
8263,1233426234,2,2,dig,11222,11229
8264,1233426234,2,2,dig,11715,11772
8265,1233426234,2,2,dig,11789,11866
8266,1233426234,2,2,climb,11872,11892
8267,1233426234,2,2,dig,12160,12284
8268,1233426234,2,2,rear,12548,12593
8269,1233426234,2,2,selfgroom,12619,12966
8270,1233426234,2,2,selfgroom,13006,13034
8271,1233426234,2,2,climb,13216,13257
8272,1233426234,2,2,selfgroom,13315,13346
8273,1233426234,2,2,rear,13523,13565
8274,1233426234,2,2,dig,13715,13745
8275,1233426234,2,2,dig,14008,14090
8276,1233426234,2,2,selfgroom,14137,14155
8277,1233426234,2,2,selfgroom,14247,14262
8278,1233426234,2,2,selfgroom,14436,14577
8279,1233426234,2,2,rear,14588,14596
8280,1233426234,2,2,selfgroom,14639,14699
8281,1233426234,2,2,dig,14852,14910
8282,1233426234,2,2,climb,15233,15300
8283,1233426234,2,2,rear,15510,15534
8284,1233426234,2,2,dig,16003,16020
8285,1233426234,2,2,climb,16039,16071
8286,1233426234,2,2,selfgroom,16156,16168
8287,1233426234,2,2,dig,16195,16277
8288,1233426234,2,2,dig,16507,16543
8289,1233426234,2,2,selfgroom,16881,16894
8290,1233426234,2,2,dig,17092,17110
8291,1233426234,2,2,rear,17152,17165
8292,1233426234,2,2,dig,17187,17237
8293,1233426234,2,2,climb,17241,17268
8294,1233426234,2,2,dig,17361,17403
8295,1233426234,2,2,dig,17691,17848
8296,1233426234,2,2,rear,19590,19610
8297,1233426234,2,2,climb,19685,19697
8298,1233426234,2,2,climb,19712,19762
8299,1233426234,2,2,climb,19986,20015
8300,1233426234,2,2,dig,20177,20240
8301,1233426234,2,2,climb,20253,20359
8302,1233426234,2,2,climb,20408,20448
8303,1233426234,2,2,climb,20629,20670
8304,1233426234,2,2,climb,20716,20734
8305,1233426234,2,2,climb,20793,20811
8306,1233426234,2,2,climb,20878,20905
8307,1233426234,2,2,climb,21083,21116
8308,1233426234,2,2,climb,21133,21167
8309,1233426234,2,2,climb,21293,21408
8310,1233426234,2,2,selfgroom,21569,21587
8311,1233426234,2,2,rear,21666,21675
8312,1233426234,2,2,climb,21685,21762
8313,1233426234,2,2,climb,21812,21915
8314,1233426234,2,2,selfgroom,22024,22040
8315,1233426234,2,2,climb,22146,22222
8316,1233426234,2,2,climb,22263,22538
8317,1233426234,2,2,selfgroom,22820,22845
8318,1233426234,2,2,dig,22923,22958
8319,1233426234,2,2,dig,23001,23040
8320,1233426234,2,2,climb,23040,23077
8321,1233426234,2,2,dig,23088,23142
8322,1233426234,2,2,rear,23393,23404
8323,1233426234,2,2,climb,23511,23552
8324,1233426234,2,2,climb,23585,23610
8325,1233426234,2,2,rear,23686,23703
8326,1233426234,2,2,dig,23996,24051
8327,1233426234,2,2,climb,24245,24275
8328,1233426234,2,2,climb,24282,24313
8329,1233426234,2,2,climb,24372,24440
8330,1233426234,2,2,climb,24514,24561
8331,1233426234,2,2,climb,24600,24787
8332,1233426234,2,2,climb,24856,24863
8333,1233426234,2,2,dig,24931,25081
8334,1233426234,2,2,climb,25088,25135
8335,1233426234,2,2,dig,25360,25467
8336,1233426234,2,2,dig,25526,25596
8337,1233426234,2,2,dig,25604,25690
8338,1233426234,2,2,dig,25746,25754
8339,1233426234,2,2,climb,25770,25795
8340,1233426234,2,2,dig,25914,26013
8341,1233426234,2,2,dig,26026,26048
8342,1233426234,2,2,dig,26068,26079
8343,1233426234,2,2,climb,26263,26295
8344,1233426234,2,2,climb,26304,26339
8345,1233426234,2,2,climb,26391,26427
8346,1233426234,2,2,climb,26506,26542
8347,1233426234,2,2,climb,26599,26624
8348,1233426234,2,2,selfgroom,26695,26713
8349,1233426234,2,2,selfgroom,27136,27900
8350,1233426234,2,2,rear,27907,27927
8351,1233426234,2,2,dig,28200,28214
8352,1233426234,2,2,climb,28267,28287
8353,1233426234,2,2,selfgroom,28342,28451
8354,1233426234,2,2,rear,28462,28478
8355,1233426234,2,2,selfgroom,28490,28533
8356,1233426234,2,2,climb,28660,28671
8357,1233426234,2,2,dig,28713,28798
8358,1233426234,2,2,rear,28914,28936
8359,1233426234,2,2,rear,29003,29008
8360,1233426234,2,2,rear,29020,29041
8361,1233426234,2,2,dig,29191,29199
8362,1233426234,2,2,climb,29235,29269
8363,1233426234,2,2,climb,29323,29348
8364,1233426234,2,2,rear,29472,29486
8365,1233426234,2,2,climb,30094,30120
8366,1233426234,2,2,climb,30161,30204
8367,1233426234,2,2,rear,30301,30325
8368,1233426234,2,2,rear,30433,30445
8369,1233426234,2,2,selfgroom,30496,30537
8370,1233426234,2,2,rear,30696,30715
8371,1233426234,2,2,rear,30813,30836
8372,1233426234,2,2,dig,30865,30924
8373,1233426234,2,2,climb,30941,30977
8374,1233426234,2,2,climb,30983,31009
8375,1233426234,2,2,rear,31070,31080
8376,1233426234,2,2,rear,31124,31140
8377,1233426234,2,2,climb,31404,31433
8378,1233426234,2,2,climb,31465,31475
8379,1233426234,2,2,climb,31584,31637
8380,1233426234,2,2,dig,31637,31655
8381,1233426234,2,2,climb,31654,31668
8382,1233426234,2,2,rear,31797,31803
8383,1233426234,2,2,selfgroom,31819,31852
8384,1233426234,2,2,selfgroom,31917,32029
8385,1233426234,2,2,dig,32442,32486
8386,1233426234,2,2,dig,32774,32791
8387,1233426234,2,2,climb,32814,33043
8388,1233426234,2,2,dig,33100,33107
8389,1233426234,2,2,climb,33115,33162
8390,1233426234,2,2,dig,33233,33260
8391,1233426234,2,2,dig,33391,33431
8392,1233426234,2,2,selfgroom,33825,33840
8393,1233426234,2,2,dig,34111,34249
8394,1233426234,2,2,climb,34263,34271
8395,1233426234,2,2,rear,34360,34382
8396,1233426234,2,2,rear,34442,34459
8397,1233426234,2,2,selfgroom,34590,34652
8398,1233426234,2,2,selfgroom,35111,35145
8399,1264225733,1,2,attack,99,257
8400,1264225733,1,2,attack,563,669
8401,1264225733,1,2,attack,696,728
8402,1264225733,1,2,attack,1185,1223
8403,1264225733,1,2,attack,1782,1893
8404,1264225733,1,2,escape,2130,2147
8405,1264225733,1,2,attack,2435,2480
8406,1264225733,1,2,attack,4175,4206
8407,1264225733,1,2,attack,4301,4372
8408,1264225733,1,2,attack,4398,4414
8409,1264225733,1,2,dominance,6374,6400
8410,1264225733,1,2,dominance,6418,6445
8411,1264225733,1,2,attack,7251,7287
8412,1264225733,1,2,dominance,7352,7376
8413,1264225733,1,2,attack,9008,9033
8414,1278319432,1,2,approach,40,51
8415,1278319432,1,2,sniffface,53,63
8416,1278319432,1,2,sniffbody,63,181
8417,1278319432,1,2,sniffbody,189,214
8418,1278319432,1,2,sniffgenital,210,245
8419,1278319432,1,2,sniffbody,243,284
8420,1278319432,1,2,sniffgenital,256,261
8421,1278319432,1,2,sniffbody,315,332
8422,1278319432,1,2,sniffgenital,328,353
8423,1278319432,1,2,sniffbody,351,371
8424,1278319432,1,2,sniffface,370,421
8425,1278319432,1,2,sniffbody,421,453
8426,1278319432,1,2,sniffgenital,445,452
8427,1278319432,1,2,sniffbody,549,568
8428,1278319432,1,2,sniffbody,645,679
8429,1278319432,1,2,sniffgenital,675,680
8430,1278319432,1,2,sniffbody,742,767
8431,1278319432,1,2,sniffgenital,756,784
8432,1278319432,1,2,sniffbody,779,831
8433,1278319432,1,2,sniffgenital,818,845
8434,1278319432,1,2,sniffbody,845,866
8435,1278319432,1,2,sniffface,866,912
8436,1278319432,1,2,sniffbody,912,1024
8437,1278319432,1,2,sniffgenital,935,946
8438,1278319432,1,2,sniff,1028,1034
8439,1278319432,1,2,sniff,1189,1215
8440,1278319432,1,2,mount,1219,1247
8441,1278319432,1,2,sniff,1247,1425
8442,1278319432,1,2,sniff,1463,1535
8443,1278319432,1,2,sniff,1726,1807
8444,1278319432,1,2,sniffbody,2053,2089
8445,1278319432,1,2,approach,2188,2196
8446,1278319432,1,2,sniffbody,2198,2241
8447,1278319432,1,2,sniffface,2255,2296
8448,1278319432,1,2,sniffbody,2302,2363
8449,1278319432,1,2,sniffgenital,2359,2432
8450,1278319432,1,2,sniffbody,2432,2468
8451,1278319432,1,2,sniffgenital,2453,2485
8452,1278319432,1,2,sniffbody,2486,2560
8453,1278319432,1,2,sniffface,2560,2587
8454,1278319432,1,2,sniffbody,2587,2660
8455,1278319432,1,2,sniffface,2795,2807
8456,1278319432,1,2,sniffbody,2806,2839
8457,1278319432,1,2,approach,2976,2985
8458,1278319432,1,2,sniffface,2989,3072
8459,1278319432,1,2,sniff,3072,3336
8460,1278319432,1,2,sniff,3537,3563
8461,1278319432,1,2,sniff,3584,3599
8462,1278319432,1,2,sniff,3786,3900
8463,1278319432,1,2,sniff,4064,4086
8464,1278319432,1,2,sniffbody,4101,4136
8465,1278319432,1,2,dominancemount,4142,4158
8466,1278319432,1,2,sniffbody,4164,4210
8467,1278319432,1,2,sniffbody,4217,4276
8468,1278319432,1,2,sniffface,4277,4293
8469,1278319432,1,2,sniffbody,4459,4475
8470,1278319432,1,2,approach,4713,4727
8471,1278319432,1,2,sniffbody,4740,4849
8472,1278319432,1,2,mount,4845,4924
8473,1278319432,1,2,sniffbody,4920,4947
8474,1278319432,1,2,approach,5069,5080
8475,1278319432,1,2,sniffface,5081,5102
8476,1278319432,1,2,sniffbody,5103,5113
8477,1278319432,1,2,sniff,5120,5221
8478,1278319432,1,2,sniff,5240,5366
8479,1278319432,1,2,sniff,5381,5425
8480,1278319432,1,2,sniff,5605,5628
8481,1296577409,1,2,attack,12,64
8482,1296577409,1,2,attack,78,112
8483,1296577409,1,2,attack,144,153
8484,1296577409,1,2,sniffgenital,201,207
8485,1296577409,1,2,sniffgenital,217,232
8486,1296577409,1,2,attack,270,359
8487,1296577409,1,2,sniffbody,395,440
8488,1296577409,1,2,sniffgenital,437,573
8489,1296577409,1,2,sniff,595,733
8490,1296577409,1,2,dominancemount,736,758
8491,1296577409,1,2,sniff,763,774
8492,1296577409,1,2,sniffgenital,773,874
8493,1296577409,1,2,sniff,865,913
8494,1296577409,1,2,sniffgenital,912,957
8495,1296577409,1,2,sniffgenital,980,1011
8496,1296577409,1,2,intromit,1032,1280
8497,1296577409,1,2,sniff,1280,1531
8498,1296577409,1,2,sniffgenital,1663,1699
8499,1296577409,1,2,sniff,1701,1720
8500,1296577409,1,2,sniff,1730,1860
8501,1296577409,1,2,sniff,1995,2112
8502,1296577409,1,2,sniff,2151,2241
8503,1296577409,1,2,sniff,2260,2480
8504,1296577409,1,2,sniff,2495,2560
8505,1296577409,1,2,sniffgenital,2560,2645
8506,1296577409,1,2,sniff,2643,2691
8507,1296577409,1,2,sniff,3044,3083
8508,1296577409,1,2,mount,3088,3105
8509,1296577409,1,2,intromit,3101,3336
8510,1296577409,1,2,sniff,3635,3659
8511,1296577409,1,2,mount,3659,3734
8512,1296577409,1,2,intromit,3706,3712
8513,1296577409,1,2,sniff,3994,4042
8514,1296577409,1,2,sniffgenital,4040,4061
8515,1296577409,1,2,sniff,4061,4080
8516,1296577409,1,2,mount,4083,4200
8517,1296577409,1,2,sniff,4202,4248
8518,1296577409,1,2,sniff,4502,4528
8519,1296577409,1,2,mount,4530,4573
8520,1296577409,1,2,intromit,4568,4608
8521,1296577409,1,2,mount,4608,4637
8522,1296577409,1,2,sniff,5177,5251
8523,1296577409,1,2,mount,6071,6135
8524,1296577409,1,2,intromit,6114,6144
8525,1296577409,1,2,mount,6144,6167
8526,1296577409,1,2,sniff,6173,6265
8527,1296577409,1,2,mount,6266,6291
8528,1296577409,1,2,intromit,6290,6450
8529,1296577409,1,2,sniff,6492,6520
8530,1296577409,1,2,mount,6526,6556
8531,1296577409,1,2,intromit,6545,7065
8532,1296577409,1,2,mount,7583,7612
8533,1296577409,1,2,intromit,7623,8096
8534,1296577409,1,2,sniff,8481,8516
8535,1296577409,1,2,mount,8518,8556
8536,1296577409,1,2,intromit,8550,8704
8537,1296577409,1,2,mount,8704,8733
8538,1296577409,1,2,sniff,8816,8847
8539,1296577409,1,2,mount,8849,8882
8540,1296577409,1,2,intromit,8878,9464
8541,1296577409,1,2,sniff,9541,9631
8542,1296577409,1,2,mount,9728,9742
8543,1296577409,1,2,sniffbody,10190,10204
8544,1296577409,1,2,mount,10212,10240
8545,1296577409,1,2,intromit,10240,10731
8546,1296577409,1,2,sniffgenital,10752,10783
8547,1296577409,1,2,sniff,11070,11095
8548,1296577409,1,2,mount,11095,11186
8549,1296577409,1,2,mount,11275,11342
8550,1296577409,1,2,intromit,11340,11387
8551,1296577409,1,2,mount,11384,11406
8552,1296577409,1,2,intromit,11406,11411
8553,1296577409,1,2,mount,11416,11437
8554,1296577409,1,2,mount,11445,11453
8555,1296577409,1,2,sniff,11454,11533
8556,1296577409,1,2,mount,11533,11614
8557,1296577409,1,2,sniff,11665,11687
8558,1296577409,1,2,mount,11687,11760
8559,1296577409,1,2,sniffgenital,11801,11835
8560,1296577409,1,2,sniff,12143,12169
8561,1296577409,1,2,mount,12178,12216
